serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
55037,South Korea,CAS,large: 10000+,11488.0,20,0.012626526771113276,0.0062321866452982305,0.01727603847766295,0.009839927016884777,0.00044263297277211675,9.694557480592366e-05,0.05850376817694632,0.059042329400614706,0.3063293066546321,0.14957117095069342,0.15789725157618523,0.07355863767965325,0.0033090668609365823,0.0011174299133514811,0.013064379423856735,0.005001904701666923,0.015232380777248181,0.013687384569371824,0.001690247023390839,0.0006428878211988515,0.029904576178640126,0.00981215169745692,0.0024736341448151505,0.0008599000673111419,0.0076281619532965125,0.003639642553560958,0.3228912556096911,0.15297804253214461,0.04979918734403327,0.02540321580606496,0.0009315850297862198,0.000429889592539001,SBR,0.3228912556096911,1.776662307337308,
55165,South Korea,BAF,large: 10000+,16679.5,20,0.012932957420591265,0.003978930579695123,0.014489072658354417,0.006474265030580037,0.00045649136517022273,7.941490232172576e-05,0.04386451684584608,0.04422891591455783,0.2962151517495513,0.10993506467166278,0.22950780110247432,0.10431409153882092,0.003136777740204707,0.0009504772219121674,0.013101715837139637,0.0043441922102335166,0.016548873756779357,0.014728778478385456,0.0020478191309957765,0.0007603241952506129,0.030477202667854725,0.00882075763123014,0.0022548593190149404,0.0006835989273296067,0.00794585871475283,0.0035038296788708107,0.25672045090049506,0.11058920982179558,0.06938920953869819,0.0362946189302447,0.0009112414585833904,0.0004398960251469353,BNR,0.2962151517495513,1.8110067750195968,
55312,South Korea,CAS,large: 10000+,282324.5,20,0.24668202879838647,0.19814702699559547,0.01621138400863856,0.006212501717056192,0.0004863727768533863,0.0001273408254757249,0.1372096864155028,0.10451794130645883,0.17610252766124904,0.10020753661403664,0.22073500871285795,0.09965151622203405,0.0041344568435451945,0.0015324944725764,0.005511834821780213,0.0020442323283882463,0.0059520471108262425,0.003769191638776923,0.007246669475396629,0.004864121946403311,0.03726833618059754,0.01678519383724643,0.0011004582601599395,0.0004114944586583351,0.016634805544046685,0.018577644498223415,0.08343627698533237,0.050794867507947906,0.040783958557993175,0.016303022537708496,0.0005041479155624984,0.00013318927664931457,A2O,0.24668202879838647,1.9849965231360631,
55384,South Korea,MBR,large: 10000+,88412.5,20,0.14109493464324624,0.1204992056239647,0.014350620340090246,0.004851677599379411,0.00048481795232510193,0.00010420090190301946,0.13012276031263173,0.08911502849315198,0.2494825865328312,0.11570578923665058,0.1857255433127284,0.07158910097330266,0.00406221491121687,0.0013688920117505535,0.005769548556301743,0.0020102169812542194,0.006441965699195862,0.004032993751268022,0.0042049400471732955,0.002167809330315033,0.0603745948523283,0.027843451812115668,0.0011750063158979173,0.0003361953444694971,0.03767234627809375,0.04261663920713764,0.1019678436499089,0.05632187502675197,0.056568271316587926,0.01993351985969375,0.0005020053797052242,0.00010799519984083173,BNR,0.2494825865328312,2.072953530326463,
55467,South Korea,CAS,large: 10000+,103132.0,20,0.16418185446970165,0.13856334731402234,0.013784904179628939,0.004749306685720499,0.0004834381634136662,0.00010972453074508621,0.11640868968795985,0.08042921592603468,0.2522414833325893,0.11994433176553053,0.19152797070518135,0.07652989131175018,0.004056670398102142,0.0014114830047398219,0.005708965187892318,0.002034989698196361,0.005882924904464744,0.0036013786708572982,0.003885216847062111,0.0018770746942914514,0.060497484061867,0.02917864287975658,0.0011449823972361627,0.00033410516862353117,0.028205882224312518,0.029533837160899426,0.09705937395337969,0.05470677261652998,0.05443038600496948,0.019527019723864766,0.0004997723566921195,0.00011348642870832698,BNR,0.2522414833325893,2.044050152921097,
55468,South Korea,BAF,large: 10000+,63379.5,20,0.11089053150545805,0.09939979952148868,0.01477337830560282,0.005129850640138197,0.00047081958361377475,0.00010278348609194569,0.1733868208914064,0.12128154360311375,0.22959792260453105,0.11268056601722772,0.1752995561361313,0.06821160189090415,0.004074375917785801,0.001388702818924703,0.006529631093144417,0.002353038249524891,0.006866409716079943,0.004097312829352658,0.004129235898551997,0.002109352320926112,0.06398467165790499,0.029363312932059165,0.001492693594074808,0.0004558031486661235,0.04410421931417659,0.04607632905239044,0.11165469160303473,0.06717369898901888,0.05225748500041664,0.018474855673902543,0.00048755813663592563,0.00010588816894304773,BNR,0.22959792260453105,2.0948021779069745,
55469,South Korea,BNR,large: 10000+,46256.0,20,0.07217584887286649,0.05853318514582324,0.014635063590016217,0.005092084522948075,0.00046088223134574944,9.508547301869161e-05,0.17364916773419828,0.12060884073836911,0.25593965354189274,0.12072225002014399,0.16810655623674392,0.06511194665557969,0.003997615127125755,0.0013228556076655214,0.007786705681821332,0.0026191896009849936,0.008270922865951434,0.005212526089341991,0.003684337979531847,0.0016791835744047919,0.06498662478290498,0.030741488203305453,0.001520959414949175,0.0004660553670955709,0.047530982788652185,0.0479370203876216,0.12257071189768612,0.0779864701716791,0.054207008050754665,0.017649441425865893,0.0004769589497736888,9.874443441820638e-05,BNR,0.25593965354189274,2.0790993375220417,
55510,South Korea,BNR,large: 10000+,29478.5,20,0.03780595649126917,0.019546029607044386,0.01414946956699714,0.005115779868178967,0.00048526051417866254,0.00010387769300353158,0.18757235301355832,0.15069001146800043,0.21911812843009829,0.11143319795564617,0.16274328082054854,0.06820638001178618,0.00426809767796658,0.001452153845601936,0.008665971973445267,0.002882980237322097,0.008474923748406582,0.005197753951330854,0.002984486125933472,0.0012580784343100447,0.07286221299692988,0.03701805865831533,0.0018004652563831768,0.0005637689833512907,0.06642877689027228,0.06674135536041984,0.14696187268570066,0.08656149857196484,0.06517092037387193,0.021271914305598744,0.0005078234870888991,0.00010947107837273224,BNR,0.21911812843009829,2.098022194732434,
55615,South Korea,CAS,large: 10000+,146434.0,20,0.1675213213581592,0.11637851754401546,0.019175183050334454,0.010822113778685766,0.0003324511875543976,7.100125783105133e-05,0.010961491321213544,0.005224644244241209,0.3921660316456109,0.16230888114511224,0.22500312108546494,0.09626702166655658,0.0020712241355795415,0.0007145102074591047,0.0018756030540680512,0.0006094415794010584,0.0456967147969408,0.036582073244439704,0.0317231389466906,0.03122375919713236,0.030778330946806817,0.009900305334314139,0.0007270211838767864,0.00020853316276382434,0.004386050864297431,0.0020600896677255677,0.04017651316197589,0.019127589167868414,0.0270622243154794,0.011576111107854501,0.0003435809222282842,7.473063793507029e-05,BNR,0.3921660316456109,1.770803716150322,
55665,South Korea,A2O,large: 10000+,66319.0,20,0.11146293627098203,0.07515356160412365,0.027828817697707564,0.015477918818854053,0.00042265341710299255,6.737359520533656e-05,0.01790102238347754,0.009546829000127068,0.26728617413342,0.11489492496405251,0.2800328571088612,0.10123877870425492,0.0027088753230054864,0.0008570709887399609,0.002665664058178663,0.0008320465439074756,0.06802800357062369,0.04084515474745596,0.06197582458192483,0.06761969649553615,0.05136613659001887,0.013693701770388159,0.0012500334006617776,0.0003395255162950345,0.007450992465019226,0.0035184256936785915,0.060167228834703566,0.02791774897899126,0.03901703198440373,0.01568371897103953,0.00043574997229734434,7.09123460423507e-05,CAS,0.2800328571088612,2.0120484131438676,
55685,South Korea,BNR,large: 10000+,12874.0,20,0.023073340404545888,0.011148703125055543,0.055023463962599634,0.04298297579521049,0.000407487070580828,9.250698302114242e-05,0.007520184620749206,0.003218655467666623,0.21604901895858347,0.1101372725044517,0.1403991184765473,0.06518380900848726,0.002966099237848539,0.0010752444054868407,0.0037904291952727365,0.001348801047512505,0.23825144618586638,0.14892488753644087,0.013120223641511984,0.01072295933264612,0.0505323933660984,0.015941146684208714,0.00226893377880333,0.0008198105294619104,0.011890981631469913,0.007920111482633267,0.1858667148705572,0.11517004329128186,0.048362048399634656,0.030483136782818637,0.0004781173358060187,0.00011882736166630215,MBR,0.23825144618586638,2.0104497795708003,
55727,South Korea,A2O,large: 10000+,117505.5,20,0.21857488205377013,0.1416555045745522,0.02035463641374372,0.011344325487288618,0.00035089421445445623,7.066881748267873e-05,0.011235939204227179,0.005201798095779221,0.30650517851673065,0.13663540097610455,0.2442369312122464,0.10094391713609972,0.002170072306354996,0.0007340983696613677,0.0020090656983084046,0.0006359456175198182,0.041471004898077805,0.03035331063652228,0.03650133476313203,0.037220766161830524,0.03807228332664818,0.012440703116098698,0.0007644547587842681,0.00020757595128121934,0.0049349531125626525,0.0022786948672688548,0.041359619732946155,0.01834584957111301,0.031096541995648295,0.012816868852882642,0.00036220808276266324,7.394858630701053e-05,BNR,0.30650517851673065,1.8488798066682295,
55822,South Korea,TF,large: 10000+,25637.5,20,0.03446546289976686,0.016126204211695975,0.031811473960522564,0.020758403119565803,0.0004292720439407276,8.424495842220524e-05,0.010645534442039207,0.00487097145189142,0.2404312808867544,0.10128686490795012,0.21271039426326752,0.08412098289379281,0.0027388304467895067,0.0009251198599490281,0.003806607755133882,0.0012524150629617493,0.20936926290579141,0.12915810644531373,0.024080421522725375,0.022099913375311128,0.05668789393641055,0.017221498835762822,0.0018436873775790445,0.000588129897263328,0.012500972814043053,0.0076338013692290275,0.10115310114622116,0.062325418125980137,0.056876867832615974,0.02740184892979202,0.0004489373133837944,9.136115989474237e-05,BNR,0.2404312808867544,2.0312179985191117,
55915,South Korea,MBR,large: 10000+,45087.5,20,0.06546871607657521,0.03567690267627597,0.02914068715227768,0.016361013542333158,0.00043019888465641997,7.097045513298483e-05,0.016833251632750033,0.007708178000767103,0.2986226969044656,0.12415840852217967,0.2862462244182825,0.10630351530497302,0.0026855897461646235,0.000844476701560982,0.003474072983721271,0.0010650765489787612,0.07624122375505976,0.042582008831829825,0.047180602226522754,0.047788268456806164,0.05614604237675667,0.014824936428359685,0.0014316289653070271,0.00040704072271018847,0.008702661123825237,0.00395777698159591,0.06338651756104081,0.029249956946810575,0.04356746217142791,0.017589071039890117,0.00044242456728534307,7.252555318475759e-05,BNR,0.2986226969044656,1.975591531915493,
55972,South Korea,SBR,large: 10000+,1683517.5,20,0.05524141504149884,0.03529486303799744,0.035861963185947386,0.019303425226760845,0.0005886637096555206,0.00018707500421725137,0.0554745341874659,0.05048816040973979,0.11105154602369294,0.09556916632624324,0.29563534308690576,0.15350325776126342,0.004133665360801388,0.0017035877209110675,0.005141092176840175,0.0025202854122729256,0.012984180298051796,0.008193673088505929,0.2509856732953922,0.198574194110134,0.018201492730062455,0.008493761441995066,0.0016296763117716181,0.0006749428371950407,0.0033623063518316487,0.0016531926118187928,0.08466363111138343,0.05341597832467474,0.06397303464310243,0.05387413790322869,0.0010717819048877573,0.0007857330489051858,CAS,0.29563534308690576,1.9963889746057675,
56034,South Korea,MLE,large: 10000+,238218.0,20,0.04741193474177271,0.025469302795480958,0.019739588385913522,0.007357348518187666,0.0005455390988936415,0.000150893842099118,0.12738626402756198,0.11769501949271434,0.11155366251664237,0.09721304678854621,0.18892885769158602,0.09557555196332164,0.0036518551193294117,0.0013787159086659563,0.004730457530822605,0.0021564925979482715,0.011286481453105807,0.007026558512718768,0.18022398084000452,0.15528155506919428,0.0474095535511151,0.020419194984433706,0.0015874131286691409,0.0006424554179940657,0.004153039370430633,0.002083976470381998,0.14422194693423807,0.07931318309620872,0.10662523721903562,0.0867326145457691,0.0005441890948859509,0.00013940840976531602,CAS,0.18892885769158602,2.1529559372037808,
56128,South Korea,MLE,large: 10000+,97265.0,20,0.037772451479919256,0.015897789100922623,0.015526921770535409,0.004807219961148747,0.0005724547598365461,0.00013875614473241168,0.0923239181721583,0.08659005733003734,0.11969768056180329,0.10080532480195012,0.17160243387892843,0.07790559506329643,0.0037010277771623804,0.001286382225555057,0.005202111690188758,0.002254628925135819,0.00891369809769094,0.004444112369961028,0.15087488214712358,0.139638589279972,0.08175128666870296,0.03424580018399385,0.0018133953020442277,0.0006819116848085779,0.005420994741900358,0.0024442976531398523,0.17217844166234136,0.08455488237566913,0.13208010434545578,0.09479194521455706,0.0005681978463253471,0.00012669707969915436,SBR,0.17217844166234136,2.163675491931084,
56390,South Korea,CAS,large: 10000+,56057.0,20,0.02974915090110153,0.01241858134259315,0.015230564146768301,0.005185994205872515,0.0005263168161909562,0.00014413062659067658,0.1612946049941238,0.15248755169755215,0.08463346426840872,0.0722248145867436,0.14502671384066343,0.06739992777365877,0.003445051732938737,0.0012838938120519003,0.006484687025193125,0.0030339217313938844,0.009934826275333762,0.004974617746778299,0.10517037562699988,0.09919636986427857,0.08279956005513668,0.03507831488073236,0.0022441409673192537,0.0009666388346707302,0.006168403039453551,0.0029130286909068255,0.23483621444553138,0.12710767779952462,0.11193482791818678,0.07719663700676804,0.000521098049590364,0.00012686199663762245,SBR,0.23483621444553138,2.1311241675989225,
56472,South Korea,BNR,large: 10000+,249223.0,20,0.23291098017431797,0.13713993071548355,0.026481489547528325,0.013287961832119366,0.00041167762389522975,9.104296897715227e-05,0.21371180466958323,0.13870385287952006,0.14024326740717516,0.08423858599562535,0.08221127067692578,0.028289902860085033,0.0028722943513421343,0.0010300558485098945,0.0027009857298689894,0.0008713200686262338,0.02226967764412984,0.0232891289980119,0.027028337403258773,0.024011608236341943,0.04690358376596123,0.01947153496665726,0.000939628268359229,0.00029080236841364323,0.029802420352760237,0.029686358165856675,0.14754251979663968,0.09052783528766258,0.023518710126634687,0.008303618243412096,0.0004513519975444069,0.00010919474076001317,A2O,0.23291098017431797,2.093302104336166,
56509,South Korea,BNR,large: 10000+,505662.5,20,0.17482685212884097,0.10709288148733934,0.032015000496059653,0.015995779818877162,0.00049058092328778,9.970496742178177e-05,0.12130889978306368,0.08363752869590121,0.16166212072037162,0.09708786560722282,0.10789365917257965,0.038382652254500355,0.0033352655537892133,0.0011393635466186735,0.0031865764481481163,0.000997442000178778,0.026303593751275913,0.023221519368655134,0.056990662844735196,0.056306352389847686,0.03823975670430809,0.016747462132801528,0.0010671648185234517,0.0002996876314195991,0.02410889450024115,0.024496028544725643,0.22832945732958615,0.14482350543586062,0.019695962107740342,0.007449096019682335,0.0005455530585313682,0.0001354659679456268,SBR,0.22832945732958615,2.1464404805911688,
56609,South Korea,BNR,large: 10000+,80266.0,20,0.17178872862365097,0.11664622166161615,0.02498625066084787,0.014378135131192583,0.00038524559618963395,7.348465865141676e-05,0.21119584021926857,0.14095492605497684,0.14824863388994708,0.08539580631263613,0.0654371963441372,0.020134670641639554,0.00262508199835429,0.0008955670132071974,0.002783703203080222,0.000859171744588315,0.015425600453745573,0.010927098138261702,0.025414471890660935,0.02337709601553507,0.08278019258752466,0.03442729232504504,0.0010729160919145215,0.00030152479786248014,0.06809804537723539,0.06559419280823946,0.1531790284831077,0.09900689292746184,0.026156719574704765,0.008391575921799474,0.0004223453845625045,9.012316459758454e-05,BAF,0.21119584021926857,2.1598247475136994,
