serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52658,Japan,CAS,large: 10000+,73077.8904109589,20,0.00039408376380742994,9.301046570474685e-05,0.0017205243974458427,0.0005254527305290525,0.00017249707170776673,7.760263200340051e-05,0.0014871175091248005,0.0008624963863369209,0.0011137313679500948,0.00047620962920820903,0.9292759625315666,0.02319141307267407,0.002853525218786672,0.0008776777490575396,0.002724458320706617,0.0008893658509061131,0.002201555154344533,0.001395505660071041,0.0017882801240775735,0.0007615728439934618,0.04702665273752064,0.01945512656747647,0.000755244440981187,0.00028131747071765784,0.0010373617216246202,0.00046590764731577617,0.0027972708407323806,0.0008094523194043376,0.00460069293633569,0.001528810026855444,5.104158645372081e-05,1.6551477148663135e-05,CAS,0.9292759625315666,0.35657372272313426,Secondary
52671,Japan,CAS,large: 10000+,70915.9589041096,20,0.0003973446596355643,9.400048764981901e-05,0.00172438139206497,0.000525178700006306,0.0001739315024751704,7.844704831172419e-05,0.0014930889493844006,0.0008678321938252858,0.0011176183196657803,0.0004768706851485009,0.9281800082325935,0.0235066920277247,0.0028790151089197026,0.0008853676558857925,0.002748735030298121,0.0008935632353355851,0.002538088940054877,0.001684041727419408,0.0018036761250114068,0.0007682452621919275,0.0475850090207532,0.019658184828507983,0.0007701486402947921,0.0002855299288937116,0.0010511771623860112,0.00047014344241888485,0.0028654238659655677,0.0008291166031542419,0.004620949659496546,0.0015451872770375782,5.140320669488574e-05,1.6678201661924073e-05,CAS,0.9281800082325935,0.3614627800674366,Secondary
52674,Japan,CAS,large: 10000+,40175.8767123288,20,0.0004827055526111508,0.00012744000211397717,0.0020753557193093,0.0006815936501213293,0.00020916012083762326,9.140987603081164e-05,0.0019404583234281744,0.001131292582420335,0.0015978251416527201,0.0008335070954158932,0.89749389564991,0.03617302264506097,0.0036015327831264584,0.0012023068980569589,0.0036465604052646084,0.0013052962049681456,0.0023278962824551854,0.0013321498573113978,0.0021422957273898647,0.0009291510351790328,0.07258028628490865,0.031047868269195995,0.000937053646252025,0.00035878785046544336,0.001368383188993903,0.0006133930369512838,0.0035765394545160234,0.0010821694691482936,0.005956852518720552,0.002146698536482739,6.320016516292527e-05,2.1868201129771703e-05,CAS,0.89749389564991,0.46298044037368924,Secondary
52693,Japan,CAS,large: 10000+,1016639.7260274,20,0.0004569288068305468,0.00015136081398966163,0.005190634774975478,0.002604076755670686,0.00029005011347180696,0.0001578933353865523,0.001748809300508583,0.0010775981922215507,0.0026636926544597373,0.0015685099328398245,0.9276054571270943,0.027121062753177952,0.0052713136370293795,0.002090680661082687,0.004016253282316029,0.0017230635555197475,0.0036595517527312042,0.0026279643045975503,0.02762492432957515,0.01590791680818414,0.006828141295467503,0.002831750310665957,0.0009509818063816055,0.0003867363193765464,0.0016662695964914747,0.0008209952086386532,0.0032599096425692553,0.0015205848361167264,0.008634504943503998,0.004048986537627241,0.00013257666289064217,9.836279564906838e-05,CAS,0.9276054571270943,0.4114817865178032,Secondary
52702,Japan,CAS,large: 10000+,389776.301369863,20,0.0004655291717208456,0.00015054550104728903,0.004813681481755339,0.0023496440784727146,0.0002563268029080064,0.00013868796678339224,0.001664614395936951,0.0009820347092514635,0.002465706565941218,0.0015250358994126512,0.925705945789814,0.027469511386866964,0.005311168945627287,0.002043296377447277,0.004024340144125745,0.0017640652187864284,0.002792234176362399,0.0019664110702681172,0.02468317969189957,0.015266651534153162,0.010868066248716786,0.0048394519827412,0.000980179944745032,0.00039726692456785046,0.0017180196446424816,0.0008440453664347335,0.0032582235962618144,0.0013886295388198314,0.010863473348785192,0.005552013550697364,0.00012930774672713596,7.442279712477634e-05,CAS,0.925705945789814,0.42192143849642255,Secondary
52708,Japan,CAS,large: 10000+,427802.05479452,20,0.00014932435551600064,2.857357089387298e-05,0.0005925397723913193,0.00019144626668140063,6.275616888888181e-05,2.3053541926973353e-05,0.00029745185881620273,0.0001225425286415078,0.0004469393754552584,0.00021327479806849362,0.9842837934494019,0.00382684959101517,0.0010676657703588717,0.0002967362973024618,0.0013583976213412826,0.00041486072956044436,0.00038105563091448856,0.0002217247063090057,0.0007134728827659273,0.0003650348793645597,0.007543730006553233,0.0027041940550825406,0.0003061051352051436,8.684599516670799e-05,0.00025490759711829016,9.651077794702742e-05,0.0011626024635334033,0.00033546961906075586,0.0013380042856151705,0.0004071717463396866,4.1253064875490965e-05,2.396347887416777e-05,CAS,0.9842837934494019,0.1108005002921852,Secondary
52709,Japan,CAS,large: 10000+,213731.780821918,20,0.00015843175160262034,2.9757970754693833e-05,0.0006079291944624856,0.00019489967819920936,6.466014902252936e-05,2.3723560163777156e-05,0.00037384662563999884,0.00018759429413648743,0.0004988330403939472,0.00023185301798224754,0.9783987864851952,0.005564174158291328,0.001142560381325893,0.00031418397285584764,0.001391380304354243,0.0004106886923040715,0.000321924120598851,0.0001768412416952475,0.0004333454578445526,0.0001711246220268327,0.013054672019090503,0.0044467399932398765,0.0003333369617612334,9.614176333278698e-05,0.00032765073473274244,0.00013116552917674215,0.001328252631763462,0.00037985031555823584,0.001524421109003015,0.00045690625117965794,3.997110058207909e-05,1.8778895931136987e-05,CAS,0.9783987864851952,0.13848520864778618,Secondary
52718,Japan,CAS,large: 10000+,338191.780821918,20,0.00015075649755453923,2.867412434033475e-05,0.0005888727675337577,0.00018265796321515414,5.937499487663445e-05,2.1402606756488724e-05,0.00029433457736013224,0.0001290397334497681,0.0004419366562797222,0.0002057282120558666,0.9800781103372573,0.005039144131667703,0.0010728484599967488,0.0002959413332953838,0.0013503200943814592,0.0004038752805810646,0.00037819148104972555,0.00022727143716213147,0.0005098474074620754,0.00021401490824923415,0.011729975881520659,0.003966800925503599,0.0003105680888693314,8.832402292923298e-05,0.00028704835571261353,0.00013191795454411327,0.0011771462895558216,0.0003353296356498503,0.0015305183772579766,0.0005038498361576493,4.015023860938527e-05,2.044596314118457e-05,CAS,0.9800781103372573,0.13017966765773925,Secondary
52720,Japan,CAS,large: 10000+,206917.808219178,20,0.0001585109883817495,2.9739128602873533e-05,0.0006001284397061682,0.00019411701253080183,6.370859868547996e-05,2.306192151124513e-05,0.0003463476164615713,0.00016371208041264542,0.0004984027535901987,0.00023192881544440916,0.978037848174572,0.0057311695970088195,0.001143418713763822,0.0003144360570086145,0.0013924813001067377,0.00041137102881034224,0.00032286797579945416,0.00017801308240935278,0.00042405989150574896,0.00016675489440949668,0.013463621612172573,0.004638708024838083,0.0003330668417765992,9.591728852787638e-05,0.0003277652527394821,0.00013117976107008487,0.0013305979971191845,0.00038219334075786655,0.0015173276358400472,0.00045142827831229744,3.9845530201091604e-05,1.8619293339260626e-05,CAS,0.978037848174572,0.13987319109519172,Secondary
52731,Japan,CAS,large: 10000+,510842.05479452,20,0.00014946020649949786,2.856997410891098e-05,0.0005805001170228934,0.00018574122252902484,6.479061823665688e-05,2.365143414233398e-05,0.0002921719989681151,0.00011818422470881395,0.0004980182400613558,0.00024589868752309605,0.9845327727198601,0.0036727070232283584,0.0010610873973637353,0.00029618509019172553,0.0013590746759728062,0.0004148375558372817,0.00038983140660639036,0.00022235827642569324,0.0007202457654493629,0.0003620994690760819,0.007258201363030821,0.0025588263256133698,0.00030524385177704974,8.655042835827717e-05,0.00025417163073143456,9.58182705839677e-05,0.00117471641433076,0.0003390787354729702,0.0013180758910020813,0.00040322326788587426,4.163867115130415e-05,2.5567970600629716e-05,CAS,0.9845327727198601,0.10970112981136171,Secondary
52733,Japan,CAS,large: 10000+,144892.739726027,20,0.0001590489664740744,2.9093389736280406e-05,0.0004486010572582018,0.00011982081329309892,6.579792685261055e-05,2.439269671298163e-05,0.0003117158659733832,0.00012934217368467706,0.0004734804693071055,0.00020938849768778012,0.9763257393240928,0.006288529565363045,0.001145425157970749,0.0003153419880338837,0.001408694452198688,0.0004104069683560285,0.0002922470877201704,0.00015815616498087681,0.0003383572462626034,0.0001202058147079219,0.015430807203985751,0.005303404425107212,0.0003511082266268204,0.00010126500848145102,0.00033440919577697057,0.00012679947718450396,0.0013575764106353745,0.0003818188401442104,0.0015180149089428596,0.00044010450632381455,3.897858732398163e-05,1.787966770794975e-05,CAS,0.9763257393240928,0.14615146964216824,Secondary
52734,Japan,CAS,large: 10000+,22320.4520547945,20,0.0005000954333227128,8.063072503311133e-05,0.0014646239475114271,0.0003973440362013664,0.00019322285839007235,6.991958610795048e-05,0.0006344191316602519,0.00021019896724333567,0.000995448298403062,0.0003709709540885265,0.6428091599643231,0.10909791066073081,0.004157205228810199,0.0011610601647929434,0.006839318747399375,0.0019085303890213046,0.0007804805938503705,0.00035113266903823864,0.0008861713741789572,0.0002971243755822425,0.3290899548009038,0.10777052176029725,0.0013140109014639165,0.0003785007876079309,0.0011496354740811513,0.00043416666822078344,0.004323825298226438,0.0011526725560196706,0.004732203114428558,0.0013026483583161426,0.00013022536748758285,5.905341568212189e-05,CAS,0.6428091599643231,0.8116204251485475,Secondary
52735,Japan,CAS,large: 10000+,158593.136986301,20,0.00015831847103982,2.904316843911249e-05,0.00048452200638712383,0.0001395536147217609,6.420196904764453e-05,2.340339265721863e-05,0.00030351479924866,0.00012444904874382912,0.0005118082598200999,0.0002407839547170229,0.9768680736422539,0.0061088230853907684,0.0011399018171941863,0.00031260814058894194,0.0013883825612138025,0.00040637754938403764,0.0002927051138867682,0.00015803287486595882,0.0003401701496040914,0.00012260706410246859,0.014856194384861738,0.005127516552727302,0.000341940731224895,9.489664337312705e-05,0.00033588992876320845,0.00012770382044203926,0.001356932250666432,0.0003839606152750103,0.0015184176908805966,0.000444790202395981,3.9023773717417496e-05,1.7905561389383675e-05,CAS,0.9768680736422539,0.14402080311040497,Secondary
52739,Japan,CAS,large: 10000+,101142.273972603,20,0.0001661086835010792,3.0066448308238883e-05,0.00045602580104605293,0.00012197291354855019,6.974474382695916e-05,2.6549805058861283e-05,0.0003161496508255368,0.00013951146230713698,0.0004370090542579419,0.00019340102550021292,0.9682475003600121,0.00901298232956994,0.0012170288326451555,0.00033799551302323143,0.001522288660868071,0.00046082220596870975,0.00033865593773225555,0.00019403402360766833,0.00035588462968007663,0.0001251445273388864,0.0230531485741958,0.007953037413271932,0.0003650001993664773,0.00010406601220839989,0.00035417361792497106,0.00013456839736965075,0.0014404657367849722,0.0004060376218298993,0.0016204974104184657,0.0004788572330688683,4.0316945266567926e-05,1.850910871095598e-05,CAS,0.9682475003600121,0.1792256267649655,Secondary
52743,Japan,CAS,large: 10000+,60931.3424657534,20,0.000184773987493827,3.515952170449951e-05,0.000501356610955554,0.00013618769664040185,7.012069172378688e-05,2.4929667264523645e-05,0.00035056687826727284,0.00015219716558854789,0.0004377149104693672,0.0001827541564377925,0.9541449853777886,0.013909577735624621,0.001384291795140598,0.00038838496843584413,0.0019149918208131566,0.0006111412632449827,0.0003745329310222587,0.00019866262875552174,0.0003985038872488076,0.0001424648460082035,0.036056666591204704,0.012631907426457986,0.0004629275105544366,0.00015078741568915868,0.00045462013404176107,0.00018476058540670528,0.001565012815350201,0.0004469667651812303,0.0016572292743367142,0.00046968662898035145,4.1704950994244425e-05,1.8793716647159213e-05,CAS,0.9541449853777886,0.23219902193792696,Secondary
52756,Japan,CAS,large: 10000+,352334.698630137,20,0.00018846213734650518,5.0422231067534816e-05,0.0009026804292225279,0.0003833812532515379,9.358470996085088e-05,4.1975287909235044e-05,0.00045323832960275466,0.0002313694491623479,0.0006418937466223724,0.0003481488752459784,0.9720987747311592,0.00903018973099344,0.0015770356117282064,0.0005423016004699343,0.002405848819995299,0.0009511370052020042,0.00038863103195035367,0.0001894168150461736,0.0005944907347729896,0.00025730223502860985,0.013988927806494758,0.006012946416229612,0.001001211479160702,0.0004704825391969704,0.0008456405000179074,0.00043264899768021394,0.0024219812609953804,0.0010130306864092702,0.0022084867855883205,0.000941503608368732,0.000189113250684386,0.00011372604970921067,CAS,0.9720987747311592,0.17901773617157507,Secondary
52758,Japan,OD,large: 10000+,11089.7534246575,20,0.0006571662132919301,0.0001213215773981626,0.0018848155927844346,0.0005757784772352603,0.00038696782507759056,0.00022430792988110685,0.0017964026501576882,0.0008268750991035742,0.001805332721094601,0.0008403519182881859,0.4853155892342329,0.14733046387548376,0.0073932888563722375,0.0023426235076608134,0.012797914384398609,0.0041462639393331216,0.0017813620700617321,0.000886186200768858,0.001332136615528725,0.000488781643820371,0.4579037668928504,0.15006090070265957,0.005054234454757534,0.002135717762754463,0.005428318532183766,0.002440402484883615,0.01056814533448778,0.004674611478424756,0.00482655406196136,0.0015971087132955583,0.0010680042154708645,0.000573668179687177,CAS,0.4853155892342329,0.9993007833126181,Secondary
52766,Japan,CAS,large: 10000+,85970.4109589041,20,0.0002150078195045353,5.5956902169081415e-05,0.0006783620613277889,0.00024829575044629223,0.00011859946389085963,5.9721690684028816e-05,0.0005069460604499909,0.00024913164090142626,0.0008125242144451476,0.00044912347446219946,0.9497767159938812,0.018261770896967885,0.001888088527484797,0.0006338490977867153,0.0026950292980181985,0.0010374114066268555,0.0005050017078974633,0.00027125160469889894,0.0004454509543866152,0.00016088148821146356,0.03418632678920403,0.015142029057034368,0.0012465815240575466,0.0005734781570947494,0.0015305773446743843,0.0008604338036295346,0.0029909137557842767,0.0012315242856118208,0.0021937860448961147,0.0009068984013020288,0.00021008757713934757,0.00012448056875320914,CAS,0.9497767159938812,0.26772473199221775,Secondary
52768,Japan,OD,large: 10000+,13188.3424657534,20,0.0006393884582503233,0.00011279282521907489,0.0017562007945380173,0.0005071541815242007,0.0003413655635522446,0.00015972028597511782,0.0014070481130038389,0.0006017514830675613,0.0018947960900841281,0.0008715613447090962,0.5227887948900461,0.14674557798263632,0.007006231322651729,0.0021783461317764837,0.011340921920724212,0.0035688141681645726,0.001520181980158668,0.0007565049721533957,0.001290857830812456,0.000448118527017468,0.42642327506095173,0.14807998518028057,0.004321588514256291,0.0016573187056733545,0.004408657525782473,0.0018693888431772175,0.009093106881249697,0.0037225131407742787,0.0048052498480537905,0.0015948956004783403,0.0009623346782755106,0.0005022913648612887,CAS,0.5227887948900461,0.968731117057851,Secondary
52770,Japan,CAS,large: 10000+,23878.0273972603,20,0.0005561406914494,0.00010465888432880864,0.0017217608330538496,0.0005291314436112493,0.00029116952496406156,0.00012009513263589719,0.0010401549183006863,0.0004173985522456933,0.0014310012876230759,0.0006347519937215668,0.7103572511672973,0.1147590205811503,0.005342972880927846,0.0016331437186669962,0.009143585771089419,0.0028761551545119406,0.0010008981370483525,0.00043620256941756975,0.0011619726865610574,0.0004090515702203976,0.24810976380482316,0.11168392269206309,0.0030893504833220506,0.0011657851468468556,0.0035022995650069787,0.0015341590362773357,0.00751145133539103,0.0028382677087096134,0.005160307908896357,0.0017508535133173256,0.0005799195098552445,0.00033269447942670366,CAS,0.7103572511672973,0.8143282190122767,Secondary
