serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
46913,India,TF,large: 10000+,22500.0,20,0.003019375738396775,0.001147346589183217,0.0022912829848355616,0.0008828429582857574,0.010585567942704073,0.008210319149159708,0.0031084109104122033,0.0015433315690818454,0.000556513022776926,0.0001457805308472452,0.045408620820380746,0.01765719738922418,0.0045400328488321975,0.0016450747420237214,0.003857382741989568,0.001506372257728448,0.0006834959010011516,0.00021460988029305125,0.0005390258323750459,0.0001478177824689515,0.004901978932670317,0.0017631198850817222,0.024982083500828593,0.013707226168312494,0.0006684372373565565,0.00019862700224770375,0.5654155345335603,0.18066272675822037,0.32831457028910516,0.1726696078584595,0.0011276856902404687,0.0005610039984421941,SBR,0.5654155345335603,1.1159387003948835,
46916,India,SBR,large: 10000+,15000.0,20,0.0030077446405775846,0.0011130033814259102,0.0023690005278331227,0.0008510170987190445,0.008905129577498883,0.006737427937321749,0.004569341533700935,0.002896904076291352,0.0006090416974620893,0.00016018810523751956,0.05196794002130627,0.0223847668937172,0.005012685278896242,0.0019192016217508712,0.004434795110719278,0.0017441089021379872,0.0008139544003206538,0.00026183953675005693,0.0005857275860325899,0.0001587801093599494,0.005015886077075265,0.0017400211297150634,0.04146734849922359,0.02539009652059647,0.0007219439780456014,0.0002183774117040866,0.43510476318374275,0.1941789776016062,0.4337638330236077,0.18983178013687993,0.0016508643046981887,0.0009458110747404497,SBR,0.43510476318374275,1.2160855721449992,
46937,India,TF,large: 10000+,20000.0,20,0.003209322457725648,0.0011287895036436314,0.002937398508191109,0.0010027347884513566,0.0058491008335258814,0.003372991553500559,0.0075682527775643394,0.005344108341656048,0.0006300848755345214,0.0001435049670577954,0.07050285048410296,0.03700139758605721,0.006573972303187474,0.0027172514272831255,0.0049245881153037775,0.002261275719556563,0.0008011013794748578,0.00022987359119436886,0.000577473348879721,0.00012996397693525427,0.006441387816797942,0.0031692608816812286,0.024198123920708893,0.01218891891614248,0.0009178733257285785,0.0003267062838778741,0.3418202089369297,0.14551298730136547,0.5219385012201965,0.16403245040834985,0.0011097574830055237,0.00045785778122754147,TF,0.5219385012201965,1.2062483094044714,
46967,India,EA,large: 10000+,22200.0,20,0.007472233556676656,0.00430468341669749,0.01592472979531158,0.011584977765571675,0.0026145803682738914,0.001922838727278706,0.0049863503128290175,0.003198927512058745,0.0007819230962340953,0.0003737081693588718,0.2825534622538835,0.20747400928138407,0.43464550692832565,0.2765397611856033,0.004302138919068966,0.002640594148325845,0.0033495439271500798,0.002430552183968117,0.0012067681010375962,0.0006512667683103851,0.010024105534423143,0.006420915648520999,0.007393742940272205,0.005375485076150745,0.0009813893455429934,0.00047019704974553473,0.17476986523065716,0.1366470596179531,0.04806924291839823,0.032378470895644614,0.0009244165768905078,0.0005287167649743675,EA,0.43464550692832565,1.4664218675200202,
46968,India,CAS,large: 10000+,50000.0,20,0.008328652826719917,0.004457434505275444,0.015932849990087563,0.011222622495037521,0.004237411653244635,0.0039260665300339115,0.007218087141169235,0.004447171967738202,0.0008250763460528105,0.00035602630311367864,0.3288795978501439,0.21788228399998782,0.3464725712601794,0.2495122452418893,0.003785126929054968,0.0021239653513004156,0.003017745330638718,0.0018671507081346687,0.0013182284417562187,0.0006869372441486208,0.009164814505260438,0.005034188125638941,0.006806171520031057,0.004214354968645908,0.0010090036338369828,0.0004365768413734301,0.21740613301843406,0.14410783903463242,0.04474734785687178,0.026814307076933764,0.0008511819870909676,0.0004208436197818269,EA,0.3464725712601794,1.5114978938947465,
46984,India,CAS,large: 10000+,14500.0,20,0.005356354148476385,0.0030323865912924197,0.01237659922032617,0.008258138713616012,0.00306585453992011,0.0023522471085761255,0.01686350207135547,0.013541947765156447,0.000936158265452832,0.00047133572829354973,0.6955972783789038,0.16145605016438583,0.004847074073506519,0.0034907604911052557,0.00633895597216906,0.005002036340717323,0.002990336095157545,0.0022148340489470003,0.0005827932121319463,0.000245254661828055,0.006457165361498482,0.0034957780097616036,0.011008675153541845,0.007596377154768777,0.0012419800626812503,0.0006890564270653699,0.14090942044183613,0.09500634157811452,0.0896250316137448,0.06017036070205067,0.001802822633908363,0.0013584395115998908,CAS,0.6955972783789038,1.1018317092368901,
46987,India,CAS,large: 10000+,15000.0,20,0.013927998070721514,0.00896680529963142,0.018266805442632175,0.012729586444682353,0.004072789380152244,0.003305311835061001,0.029474405492073856,0.03387656512885907,0.0011313633308309362,0.0005776834503618416,0.5386564473696053,0.2671459464263247,0.04541404944111128,0.05018772430856309,0.007197291008546017,0.004400874766109797,0.0038911492585903032,0.0029729237987749873,0.001434757554467069,0.0007981015653914132,0.010942106735077686,0.006666355063060082,0.016090282956138253,0.013669283515280638,0.0013324401697027497,0.0006954375140099366,0.20685611460730433,0.15112470214692186,0.09414259851165116,0.0719218714928061,0.007169400606595445,0.008490139583548549,CAS,0.5386564473696053,1.515253334780211,
47034,India,Anaerobic,large: 10000+,35000.0,20,0.0036863650786690414,0.0013636339209663264,0.0032842656642897055,0.0011187030482253096,0.008467033325345255,0.004521355068966005,0.01648393631889485,0.011711157979364133,0.0007995275068387855,0.00020676235289354217,0.34579605808109043,0.1732973975611271,0.008006502434611321,0.004996981139554118,0.00453447601525113,0.0018856285352923574,0.0008686332186043728,0.00024612832700241795,0.0006953197672846727,0.00016551815566619583,0.006044696546625346,0.0020467494078938815,0.05434612773032859,0.03872278056699976,0.0010700824923987966,0.0003863443872792207,0.31356298249214887,0.1395724598927368,0.2311325646676123,0.17680914428137595,0.0012214298955514095,0.0005600062458943245,CAS,0.34579605808109043,1.5015928519154347,
47036,India,SBR,large: 10000+,14000.0,20,0.0034553420667070896,0.0013329056493742491,0.003310789487673901,0.0011775864506514307,0.005194973159348592,0.002506316621907091,0.01225714083109051,0.008650416543994158,0.0007818804098642431,0.00020008178047068608,0.3430199537612498,0.16768437350924176,0.00484476413577795,0.0018297139316944897,0.0050420974743319675,0.002262201456258436,0.0008651237775338813,0.0002461792076766305,0.0006771648257854394,0.00016062205984627127,0.0056491751896683125,0.0019185775537163261,0.07941551935486496,0.054772281472766804,0.001003790507238591,0.0003386957845866464,0.3041499821767211,0.13597113170637606,0.2273301960937679,0.16700684766474758,0.0030021075146796647,0.0029375788782628276,CAS,0.3430199537612498,1.5094583050398223,
47047,India,CAS,large: 10000+,59850.0,20,0.003090035296860151,0.0011574561951483095,0.0027458752843667754,0.0009438151889505645,0.005376300646923482,0.0025300245186206005,0.25421778958733193,0.1705052845503013,0.0006258601326262579,0.0001589029767693651,0.1950147530809045,0.11522996759785972,0.0061831949020270255,0.003224745797132646,0.0030739127208362334,0.0015531037986029578,0.0008258306803327287,0.0002976434363227725,0.0005505810359754833,0.00013506080662782142,0.003940718209953047,0.0012349793457219788,0.0188548264693236,0.013380132786747946,0.0007025091464747675,0.00018464918430880194,0.4788251593783498,0.1697549384318196,0.025331251185387375,0.010978952658043694,0.0006414014121983201,0.0001857905683809003,SBR,0.4788251593783498,1.3451758462954015,
47048,India,SBR,large: 10000+,20000.0,20,0.0028919059298350477,0.0012565940450718898,0.003255740472348407,0.0015197163595924864,0.005478000458970201,0.003192147550601596,0.3926891759526916,0.22933609007375072,0.0006018961986701469,0.0001919998764931373,0.22818329479545355,0.14595067483357246,0.005372647097450681,0.003114809272699757,0.003729672248417046,0.002326178045658215,0.0006978373600868508,0.0002403484451132451,0.0005355044946190901,0.00016916205358125786,0.0037840543282800353,0.001413474580849164,0.01143786870490294,0.006454356967151757,0.0006896324799599825,0.0002226977430545942,0.3096591599173844,0.16171594455613464,0.030267659473232924,0.014302421460473554,0.0007259481919318205,0.0003043086590086271,BAF,0.3926891759526916,1.382187023646985,
47058,India,SBR,large: 10000+,25000.0,20,0.0031035696355393157,0.0011811197305451316,0.003734443672641646,0.0016352925661773906,0.24524244714691304,0.23254235201714932,0.013373186043929309,0.008819127899969942,0.0007582560065493453,0.000241323507987716,0.26179472256079317,0.1284966075591652,0.005914949468977283,0.0026156947285108476,0.009697212177095935,0.00640800924938506,0.000898366806737613,0.00031867092494935133,0.0006484170313706272,0.0001902649042151771,0.005417396310367622,0.0021866441875888465,0.03607741974061355,0.02417835168745226,0.0008640463894262211,0.00027867921721841957,0.30420806977152826,0.12366445265519724,0.10038377775996923,0.04893189865155873,0.007883719438832487,0.010317500821012671,SBR,0.30420806977152826,1.6690300194838372,
47063,India,SBR,large: 10000+,15725.0,20,0.0016998138417839072,0.0004235522735582657,0.001401762356807012,0.0003104446090055208,0.005013793501537293,0.0018454746193606797,0.029928492018952965,0.02586106646367195,0.0005504657163401134,8.29096081469218e-05,0.05060792252607644,0.01788009387235723,0.010196325238794088,0.003223909621684007,0.12439143169485033,0.05249104184249721,0.0006221471820026636,0.00011493339146695295,0.0005090153043274768,7.65768640122435e-05,0.006975885529303923,0.003833060484944822,0.24396641489490867,0.08690961972562578,0.000661980463512009,0.00011567622739931712,0.3562598471865058,0.07675378158497376,0.16359419129416347,0.0530141431143954,0.003620511072629597,0.002690118341328249,SBR,0.3562598471865058,1.6890908915004013,
47065,India,Lagoon,large: 10000+,16700.0,20,0.0017985366135253571,0.00045690932887382533,0.001461414309917018,0.00030579594158896894,0.005340660883579403,0.001953232689976188,0.04343370972073171,0.0539432146190844,0.0005783359020133503,7.929776522703083e-05,0.05290589898638427,0.017895919719432232,0.010796566152246669,0.0034766387012519434,0.13107824315875768,0.05322966761896876,0.0006647546621679795,0.00012334570782232725,0.0005367674670414999,7.589295839370764e-05,0.007674016102799214,0.004199348534881552,0.13883346092700957,0.05209338452499943,0.0007128329882689287,0.00012697784323620036,0.443432718411088,0.08038147099630612,0.1582304639443755,0.04495800580678285,0.002521621591033181,0.001449549914915859,SBR,0.443432718411088,1.6531235444389514,
47082,India,Lagoon,large: 10000+,19250.0,20,0.0012863617559487465,0.0004983849732902935,0.0009656888675817754,0.0003362105124660441,0.0037705260390648618,0.001811380922389158,0.026318161771603628,0.029425085105770635,0.00038306303368881346,0.0001160900882269481,0.0345669758785516,0.015200231837712882,0.007585309549467638,0.0033185967253341114,0.3870692532993853,0.19392775044272098,0.0004161418018047698,0.0001330442295818574,0.00035773890490963824,0.00010819400599079387,0.0055531675840611566,0.0036510099459857556,0.07253195181582123,0.03454383698270251,0.0004667814086278668,0.0001498553563793848,0.3507500078380108,0.12409908692847714,0.10634349960088729,0.044982228563897234,0.0016353686118891345,0.0010688218990520997,Lagoon,0.3870692532993853,1.5008755086659886,
47083,India,Pond,large: 10000+,14630.0,20,0.001357503327773884,0.00036890945415643864,0.0011243200872268061,0.0002710864661410981,0.003935512752854265,0.0014911214734749094,0.01714311041153269,0.012465734597227413,0.0004363778760598507,7.96058892351765e-05,0.04315517724212259,0.018752915024299002,0.00807244068244472,0.0026971053873213785,0.2064235284505412,0.12301872996693577,0.0005055296622449532,0.00010919212086990003,0.00040348772278230174,7.362997974889337e-05,0.005347819124755915,0.003018979171083151,0.30478600777313114,0.10432477809678325,0.0005242541939223884,0.00010966673548589108,0.27457314713299275,0.07594212450895946,0.1298581640832126,0.0455703540813095,0.0023536189814767567,0.0013790936556059784,Pond,0.30478600777313114,1.6469882424955338,
47097,India,Pond,large: 10000+,14000.0,20,0.0014436979056335986,0.0003819948816515176,0.0012074105852516368,0.00028473889957852797,0.004186051711323671,0.0015546730113342084,0.017369049438100775,0.012216739107114963,0.0004642780917347409,8.156202884337786e-05,0.05951745490729809,0.03777806358209994,0.00853688213089481,0.002798223479850556,0.1476557869045064,0.08245811419312095,0.0005319520853809081,0.00010845373174547518,0.0004303779307374498,7.55060862100221e-05,0.005646827426739037,0.0031291020839826107,0.2989928986430168,0.09390469790920128,0.0005603312214370817,0.00011219519693069241,0.29385105609148743,0.06894434491888958,0.1571342897415161,0.062063624843607015,0.0024716556436324027,0.0014232139699283874,Pond,0.2989928986430168,1.672748236836149,
47098,India,Pond,large: 10000+,18000.0,20,0.0015979477563523687,0.0004512242067393154,0.0012453506271413062,0.00029978660858395745,0.004867281239770819,0.002009009698776216,0.031134039296070115,0.0312848211215612,0.0004977838832855924,8.991772698094941e-05,0.04531791100371629,0.016088326868301178,0.009610049645067193,0.0034475288078026035,0.19759643145278097,0.13045322121835176,0.0005446149897616124,0.00011204346560008183,0.0004629486406047363,8.398633330337957e-05,0.006832820078241639,0.0038996504144007808,0.09294408168643713,0.03592794316636255,0.0006022778183687478,0.00012331573158687445,0.47046195848286154,0.10861038985079935,0.1341505129765719,0.040183439728930515,0.0021339925585198215,0.0012876631482230925,SBR,0.47046195848286154,1.5659500091535379,
47112,India,SBR,large: 10000+,75000.0,20,0.0022426088848733344,0.0005886525287466334,0.0016527601961861364,0.000354547089067521,0.03553319270140491,0.02397451249063145,0.008508808565500658,0.005059424370660842,0.0006170753491169307,8.086092884741422e-05,0.06017304289154708,0.019670263942555322,0.0998850699395407,0.05249594708285518,0.042060278795659545,0.027230631459349678,0.0006678709991101642,0.00011918157230032624,0.0005700489923765417,7.038999310983514e-05,0.007382501025218516,0.0039991924111379305,0.04419601560663432,0.022886285037048624,0.0007190800413955003,0.00011400939255821267,0.5538136531114578,0.07934692793698002,0.1386309355907142,0.0580168168789148,0.003347057050705189,0.0025542107181733414,SBR,0.5538136531114578,1.5291748087499846,
47114,India,SBR,large: 10000+,255000.0,20,0.0041700486101908605,0.008692675340758781,0.0018816780083579943,0.0005839731420931835,0.06308678958960809,0.053771414696709756,0.005235768779704813,0.002893627504671807,0.0005724411816918291,0.0001285797048219702,0.4039093883782625,0.12479024865908726,0.07641416762000881,0.057236498140162774,0.02356387845380232,0.011092083195967882,0.0005649900001299102,0.00012977357715852626,0.0004969334393972531,9.935440031615253e-05,0.005732909217826091,0.003211873564311272,0.012664602199802175,0.00649628550065971,0.000588427813607268,0.00012380815985214253,0.3370559853613377,0.10497855271202687,0.05957383138872683,0.03202765340585347,0.004488159947475651,0.0043482625094284294,CAS,0.4039093883782625,1.5479002491236153,
47115,India,Lagoon,large: 10000+,30000.0,20,0.0016756347675109281,0.0005325676996492426,0.001208044264378259,0.00032830182630885166,0.022183228932088243,0.01486607035265876,0.009904210522421636,0.007095398757216687,0.0004765903855295619,0.00010679171782371514,0.04392201004363597,0.0165170413244766,0.012307902880129404,0.0058224403255561314,0.24548886144720017,0.15066178544187972,0.0005137608873774297,0.00012011509548966782,0.0004421596087777289,9.737422002819887e-05,0.051544284759322184,0.09682083123396894,0.08788076665066183,0.0394165433333593,0.0006001377520879032,0.00015631858764321994,0.38293335454165933,0.10059684808724809,0.1368611197397113,0.05144247718555592,0.0020579330200416733,0.0013546631700186607,SBR,0.38293335454165933,1.7196495074826197,
