serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
7283,Canada,EA,large: 10000+,47560.0,20,0.0008537354359286838,0.00015684270267050568,0.003272521545528434,0.0009454201123872803,0.00026080152874055786,8.508895644586516e-05,0.002615905060112709,0.0018041229299162222,0.08093484398326836,0.0736967427623325,0.5126033486425876,0.11332186330117885,0.2850121670626104,0.10830016592125072,0.02173485373798758,0.010602850587059924,0.0032939902372600043,0.0024859161874230627,0.012349208961706609,0.008809481176063491,0.01612410186091438,0.005569253724644949,0.004550061640096828,0.001971407789142731,0.027200979243731126,0.016245450866294347,0.0163414891269058,0.007556978220534563,0.012664546330459416,0.004186050740100002,0.00018744455166961417,7.911744116047338e-05,CAS,0.5126033486425876,1.4158608860733561,
7291,Canada,EA,large: 10000+,12445.0,20,0.0008175585141871124,0.0001709965761832319,0.003142649232991971,0.0010293346905196424,0.00040422018703975483,0.0002110866886198475,0.0009964334786491235,0.0005077710847032263,0.004827947846264578,0.0024708315486072743,0.21139720559865235,0.07353803015825199,0.3450611498504877,0.11382666645393426,0.32540357361361383,0.11771379440344885,0.0026716132364526858,0.0017209828919651294,0.009887580381589942,0.006746280835251168,0.014585905073443428,0.005578719476939648,0.011271013103192671,0.005652825138330823,0.011332717129145749,0.006005255287970597,0.04918470066459849,0.036111580428018736,0.006721982185961679,0.0022750970458809477,0.002293750604352681,0.0016705969729888844,EA,0.3450611498504877,1.5409016927491357,
7317,Canada,CAS,large: 10000+,99380.0,20,0.0005677198955963831,0.00014116458264162008,0.00265834443125641,0.000934669179426718,0.00025525640034175013,0.0001142528288721134,0.0011335565092304024,0.0006091278620030956,0.014877454126253725,0.011037974815741824,0.7854982627928258,0.07197510217050603,0.11637992158904671,0.05062563337967769,0.012269872305449098,0.005381559303185216,0.0014810753654164728,0.0012078899894745225,0.008129192874766886,0.005609480968908448,0.007301162257324904,0.003075518592388738,0.0018869956186972558,0.0007879001223771461,0.005126571857370436,0.0027008393436747566,0.03456923828436993,0.024757014263249503,0.007526403937488794,0.00314579266787421,0.0003389710488190758,0.00030754206459184484,CAS,0.7854982627928258,0.8657597823410699,
7322,Canada,MLE,large: 10000+,16630.0,20,0.0006706698508933186,0.0001387562367729565,0.0021543382120435125,0.0006275124968904383,0.00023238473297533345,9.07672001164914e-05,0.0008581062920129625,0.00040807295793939956,0.00679593910172116,0.0035480075964632674,0.21270970190316438,0.07859373494935333,0.5583702350258827,0.12020027109208123,0.11507420769520103,0.0619399644532996,0.002651758553009131,0.0024821690272699547,0.003680573945224751,0.0018187048234838536,0.008061487041879445,0.0025896160521406302,0.0072841027860995385,0.003710541887143856,0.013887160659534856,0.007812591151538581,0.06088257287163287,0.04851602852780629,0.006407900666235946,0.002024297236833223,0.0002788598670013016,0.00015693190558123282,EA,0.5583702350258827,1.3389926696395527,
7325,Canada,CAS,large: 10000+,13260.0,20,0.0007857162673899438,0.00016825477447674161,0.002909285089815967,0.0010634810168306142,0.00039609774677228413,0.0001852157118000618,0.001332003214280121,0.0006807920228390494,0.007975205278489739,0.004257092416340486,0.2519114428497851,0.10583854336081948,0.1664417963884771,0.06113508802877468,0.465357909232378,0.11840709106526613,0.0014435136537067593,0.0007891611285713968,0.005903580562619027,0.003940487791791969,0.01381830899626948,0.005315319688570459,0.010911964763421565,0.005508195387961599,0.024129238867200913,0.01688740803934754,0.035684385279659184,0.022435415238501198,0.006550370314624161,0.002195198076076118,0.004449181152042001,0.004570727849202475,Lagoon,0.465357909232378,1.488826286256451,
7379,Canada,EA,large: 10000+,10780.0,20,0.0006537907087476924,0.0001598288341205129,0.0017828882464091293,0.0006243923474651019,0.0002552059362860746,0.00011546267861505091,0.0013434525646516704,0.0008201733365591897,0.006179850474058185,0.004378544388948785,0.1179264265783131,0.045262508077036044,0.29439876875281334,0.10643265415531176,0.49014635068178175,0.1256732316900094,0.0010852640960802092,0.0007054229592616796,0.006682135751587339,0.005164285317633618,0.020166601030388847,0.011704416635919505,0.008932549916906282,0.0046552045632080145,0.00651861111400649,0.003624867105049065,0.035646846069488675,0.023872428298387746,0.0072372989738360045,0.0027618906349157145,0.001043959411799733,0.000945457980597663,Lagoon,0.49014635068178175,1.3763320262469902,
7382,Canada,BNR,large: 10000+,25580.0,20,0.0009561600778833963,0.00026162631703419457,0.0023473648439976385,0.0007412450128030477,0.00032933555672934745,0.0001389675758379547,0.0015966532263555564,0.0007030904238563659,0.013397495009936393,0.0075367281584187125,0.19321869181096554,0.07251856222868602,0.20786065221391617,0.10350831842194762,0.4680338163524866,0.13656958937595792,0.004973660498886602,0.0035894743005789355,0.00664270370779559,0.0036698977292697263,0.008200858041411265,0.0030903622777828355,0.010672553401673213,0.005751002564027804,0.019329533946467563,0.013162891449147488,0.05258605836564675,0.034124312321321404,0.008883491226471961,0.0031574014587587556,0.0009709704165506991,0.0007444609571097544,Lagoon,0.4680338163524866,1.5184540805553686,
7384,Canada,SBR,large: 10000+,14045.0,20,0.0007543565535452217,0.00017776806851518316,0.0022488647097488866,0.0007301666684388488,0.0003295775065853377,0.00014743765162929901,0.0008168237384816166,0.000350252437826644,0.0068395472653210165,0.0039669781838272515,0.13125698123499752,0.04800554955473883,0.2987417842745781,0.11393308800010206,0.4570812078118324,0.1375955904904949,0.0017109083551040385,0.0008862353027494083,0.006809082438063342,0.004338003649522858,0.013477023486513645,0.005160644258996125,0.010183310210704804,0.005425645590593196,0.01470127665810287,0.009218892794273481,0.04264373277686536,0.03763244578557694,0.007124083464732394,0.0024591055809013037,0.005281441173065104,0.005935882943688778,Lagoon,0.4570812078118324,1.456106434639816,
7390,Canada,EA,large: 10000+,26365.0,20,0.0009137297754350583,0.00016671789713574233,0.0035808932706713676,0.0010306038421040438,0.00026630940957693384,8.365420016655379e-05,0.001383408379741013,0.0005715728454138613,0.011184920078143477,0.005847063858091445,0.49065219312906266,0.10185967348002632,0.2948619655221701,0.0920108144139498,0.06648313486203551,0.03130765307466823,0.02733468383771833,0.03789249426384627,0.006645697456668131,0.0033910370674424466,0.012079384747892618,0.003650476253356229,0.00384368699893821,0.0014876281960788584,0.019820721423951908,0.01077691395037481,0.05028936027502641,0.03339291261788368,0.010385465295054018,0.003251121054453399,0.0002744455249303428,0.00014390666616316807,CAS,0.49065219312906266,1.4619952891461458,
7426,Canada,CAS,large: 10000+,1628135.0,20,0.0005975061644421658,0.0001637079216947567,0.008132178727304562,0.00430763093598482,0.0002392495473905001,9.066752887199671e-05,0.0018231276610458735,0.0010330886303105914,0.018855264026555234,0.01398795739156788,0.8536530717611313,0.04827584907443017,0.05587104828841984,0.02511370414342535,0.00682966720382683,0.002801113770838675,0.008484182696091011,0.006899349028633013,0.014393165269866585,0.007735718576629577,0.0035203835020074623,0.0011946953942000651,0.0018107311096682678,0.00098040060742193,0.005465725119574927,0.0037535632687361914,0.010095911501441152,0.005058275877648589,0.010008201827993616,0.004515661895784273,0.00022058699133776827,0.00017903351439270846,CAS,0.8536530717611313,0.7178707394749821,
7431,Canada,EA,large: 10000+,12365.0,20,0.0007464535796898417,0.000155722242377005,0.0037487907198956237,0.0013352390552986162,0.0002347045533315395,8.289116813604726e-05,0.0013134831099014263,0.0007294987352492046,0.008673372439807281,0.004721281581418259,0.264158588796854,0.09495339710433805,0.4051622227430344,0.14752533084192904,0.23055682423897086,0.1752818033685265,0.005325521267834119,0.004762860970847819,0.005161249947792385,0.0027594971771367546,0.01086143830884248,0.003781302009118051,0.0037086993041448293,0.0014672189424211975,0.01913954607397318,0.011496601501374465,0.0332241683411412,0.01979575415886492,0.0075536815109662715,0.0025336762365794885,0.00043125328134192386,0.0002622580129744887,EA,0.4051622227430344,1.4881720934843816,
7433,Canada,CAS,large: 10000+,12045.0,20,0.000895129457465373,0.00017623265215670076,0.005164544856757857,0.0019163286436510195,0.0003534121400371077,0.00012450252456704526,0.0025242638568161056,0.0013244196853443452,0.019369712733197958,0.012809656525208539,0.5159422242939472,0.12129295527421134,0.3059869330152869,0.1071079097432503,0.04208140304870903,0.021061511349765936,0.007204029246699065,0.005913786661592769,0.007288009728654288,0.004180171121160075,0.014069324400741608,0.00502220190569013,0.004404244428384118,0.0018320793654485721,0.028705592542886734,0.01856757603153681,0.03284192498447373,0.017118349732779425,0.012717097659129649,0.004996952115885096,0.00045215305093006464,0.0002458295592766716,CAS,0.5159422242939472,1.3932781823173033,
7438,Canada,CAS,large: 10000+,23315.0,20,0.0009267073855153285,0.0001701073427690455,0.0043905723370844495,0.0016615074475633904,0.0003564479557098821,0.0001775099305500201,0.0009174929464061278,0.00036598867703803656,0.006331663057324476,0.003359732403959147,0.43329695224016906,0.1059944197419435,0.32321844541281464,0.1051215357796966,0.07460264272149653,0.0459501176858788,0.003898397962359013,0.0029309117803190555,0.018561607301584446,0.016641893464309474,0.02128337716450915,0.008133613538210072,0.005070668300264515,0.0021533650108947044,0.0585230195899494,0.04529511774226471,0.034444958060979844,0.018543882179522686,0.013789715088903904,0.0049605020159951855,0.00038733104939456096,0.0003868420817962718,CAS,0.43329695224016906,1.5412770323847171,
7453,Canada,BNR,large: 10000+,19480.5,20,0.0009218744299723766,0.00017026243240438765,0.003164309480576776,0.0009106758076307603,0.00039118128775589864,0.00015152244913745614,0.0013704315604118164,0.0005581543747677066,0.019094027236569673,0.011964416710502896,0.3458036225214601,0.0971993059564688,0.3788152068555355,0.11235834635685144,0.11783300777524709,0.05961640684843598,0.008726256062916946,0.010697475449987823,0.008668733318219893,0.004295523657427378,0.013743634491693229,0.004255668476125626,0.006647858686628752,0.0034015574005970893,0.02146525595150888,0.012118041125713781,0.06215077955694869,0.05168484158055599,0.010892742558615283,0.005226076737296739,0.00031107709452771816,0.00015923672425897182,EA,0.3788152068555355,1.5808977494819647,
7456,Canada,CAS,large: 10000+,328503.0,20,0.0007178799803659785,0.00017197072903123704,0.006958725250558928,0.0031841664728493166,0.0003022543411279912,0.0001316853301288647,0.0014074054819357116,0.0006258259387488918,0.017266424360102974,0.012438317893692366,0.7499208326041699,0.09063988558441977,0.13823314980044962,0.07039584263555501,0.015777308775577693,0.007001605179024733,0.011241564716401626,0.01413350883724604,0.01077027170988731,0.006013438606209171,0.006940806483151391,0.0023099759475823825,0.0021721423939452507,0.0009803420239604653,0.005639723698724993,0.0034991274538481395,0.023320261811604723,0.017175764308649213,0.009118373710196465,0.0036598232966647774,0.00021287525058869504,0.0001182729637791623,CAS,0.7499208326041699,0.9849134559103081,
7465,Canada,SBR,large: 10000+,14545.0,20,0.0008716486379271373,0.00015996508821402615,0.0037199340134393423,0.0012991682026383617,0.0002550060004068655,7.853697484507403e-05,0.00103069260319171,0.00047575875469922847,0.010426168249803596,0.00704075813385481,0.3478072702661157,0.09793522741748308,0.423727822214365,0.10743485164236788,0.11795548734813929,0.06422259975020285,0.00223505319855758,0.0012954572413514925,0.010296679243678226,0.007022000632852467,0.015925095365848393,0.006151741578563137,0.011337229017633945,0.005404786735831706,0.012957560734823346,0.006832890185543296,0.032124880684074014,0.020679812354746762,0.008717519503086805,0.0027686021757760467,0.000611951959610451,0.00034478911430032156,EA,0.423727822214365,1.4571201879845788,
7473,Canada,CAS,large: 10000+,165805.0,20,0.0007489468842104543,0.00016253337752815237,0.0028885009717196227,0.0008733143708409014,0.00023778924046928296,8.119784660547903e-05,0.0014253753478988074,0.0007201839396218476,0.015815499907126652,0.0111816372037798,0.6351215434670449,0.10499594169753451,0.2680768401026726,0.09760983128477618,0.025845765540376306,0.012186784902626051,0.0012281598402769304,0.000814738377506253,0.006752426020626445,0.004004334496123833,0.008030574919190257,0.002445694150770657,0.00443152507871855,0.002126294744358043,0.00676474813488312,0.0038645376026411726,0.012107615062268451,0.005174979971586668,0.010325644927565008,0.0039017308492310383,0.00019904474026770914,0.00010808003497999912,CAS,0.6351215434670449,1.0757867132475487,
7476,Canada,CAS,large: 10000+,147135.0,20,0.0013912090059602633,0.0003348392332887707,0.006462135989684612,0.0022900449641864245,0.0003345105626794975,0.00010523226957840777,0.0028736677662818694,0.0014000736261483787,0.04079043806530535,0.023593183841067334,0.6129250857830048,0.09170258604791112,0.12241733354143798,0.04906103236548117,0.03215336185786873,0.015664842494595984,0.00771106584102381,0.0052890883732942566,0.019180708931759,0.01101921234581757,0.013577734756283462,0.004570238016934615,0.0692550179939717,0.039241618263401105,0.012937166385934689,0.007757496707042155,0.03236730729229748,0.02012624394229089,0.02522023489419371,0.012396932738580765,0.00040302023645926967,0.00021019538111151506,CAS,0.6129250857830048,1.4792808469365957,
7503,Canada,EA,large: 10000+,11925.0,20,0.0007859168569557368,0.00016668057122182805,0.003351087298244238,0.0011865145892716363,0.0003307301294771605,0.00012934813813807882,0.00199561917068786,0.0010540824181388187,0.008988125457486604,0.005631571968079236,0.15408381585031747,0.057894818092631896,0.3356240761354566,0.10815362891794947,0.35380174323916436,0.11394286612256557,0.0024181392713508105,0.001813466621356668,0.003913529293669853,0.0019362885461521296,0.017573911427054553,0.009136112503191941,0.023757861486170442,0.014055699662632062,0.035094142453279346,0.021705781968297883,0.04576061469269917,0.027884989964652135,0.008118129075621254,0.002977436078695877,0.0044025596204737664,0.004624524702811575,Lagoon,0.35380174323916436,1.6221234167865224,
7518,Canada,EA,large: 10000+,13660.0,20,0.0006394666386040626,0.0002249513998322952,0.0015320178421097807,0.0005983311664030508,0.00019228014948384953,9.023764909070127e-05,0.001821395431717974,0.0010251397852470835,0.0154160337804351,0.00991160487694442,0.04473462930042297,0.017787938361921184,0.22100942457467318,0.10782317849341032,0.6484947001934052,0.12808559405737044,0.0019940206574101467,0.001213511781985881,0.0024592400837573224,0.0013802300979711532,0.0072005194457015025,0.004730228356455627,0.011035237578093075,0.005878066154733962,0.016191577398683876,0.011345003443761735,0.020420532370451838,0.0105606097993058,0.005477746109711006,0.002542151825271144,0.001381178173214721,0.0015488759673461083,Lagoon,0.6484947001934052,1.1418380558260202,
7536,Canada,EA,large: 10000+,20290.0,20,0.0008511560890474357,0.00017080161314676794,0.0029173299819231033,0.000864048997461598,0.00033015896513097687,0.0001380151434971144,0.0012149367303063627,0.0006379428030496391,0.019283037041081117,0.012333620567355832,0.33242945309728383,0.1049150484278532,0.450654937915504,0.12325458498474885,0.062019290541298684,0.030372797108134324,0.002435212455922738,0.0020398376643462977,0.0051208358813310045,0.0022913453036466974,0.010058469303417951,0.003033201155093878,0.010134567582746968,0.005887395324592736,0.020533036719774828,0.01180169979017786,0.07372536178724841,0.06243026144058738,0.007951254070270806,0.002564665229929239,0.0003409616897042724,0.00017129919440722632,EA,0.450654937915504,1.4553720583873024,
