serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
25878,France,TF,large: 10000+,34722.0,20,0.0006563192058529239,0.00021025508814894074,0.0016267254990816583,0.0006057610486034342,0.0003570262506291328,0.00021233658809434927,0.003906485666753725,0.003099822016720225,0.005903672528686002,0.003998619917593856,0.13301537989266216,0.052887870748008055,0.07965713275503367,0.042074497199362,0.023181507342960685,0.01042414831776333,0.008257566738786408,0.010643785832439254,0.004594599722477142,0.003003035064753651,0.014532074234914035,0.0058681952246371575,0.003284531781740952,0.0016376790504711155,0.007801919257966802,0.005395116686406542,0.010683344949735328,0.004893064955432925,0.7022221831828356,0.10714487038672925,0.00031953126653752405,0.00022663030311388617,TF,0.7022221831828356,1.108963347376832,
26129,France,CAS,large: 10000+,25529.0,20,0.000281740089689265,6.42457817356552e-05,0.0005765645139908884,0.0001708608058045197,0.00010982642391172704,4.6465213866709224e-05,0.00031441932036250364,0.00013378056120007064,0.0005549603397521423,0.00022765826195586216,0.09201449374109506,0.029799359255668328,0.8643542873859406,0.03985220163267331,0.010223662324482576,0.004315112747949181,0.010698140007036273,0.012240200779925024,0.0008144478719332255,0.0003462308339481106,0.0035100508105242625,0.0009732984036709593,0.0012375507578835823,0.0004438353156904015,0.0012873861570260488,0.0006913513570034429,0.0022443890470894984,0.0007267730987183681,0.011704785443376749,0.004694783079810551,7.329557327830117e-05,4.5728182702216684e-05,EA,0.8643542873859406,0.5641613711568444,
26692,France,EA,large: 10000+,20299.0,20,0.0003421776076429523,6.717971980697196e-05,0.00073129954826436,0.00020808743220305942,9.839881253355998e-05,3.02777142184455e-05,0.0002316726411227137,7.979339202015162e-05,0.0007241644425084815,0.0003062981148020648,0.1648247066102922,0.047941791689093,0.7939828792214394,0.05394825336475489,0.009181194650707766,0.003024734238944365,0.0008540065394190606,0.0006445472790403148,0.0010061804912693333,0.0004128833272678427,0.007217509172158316,0.0022686962571782645,0.0010883797951973975,0.000355267922817156,0.0011201672864408466,0.0005408471273995334,0.0031860955820884555,0.0010511265210250242,0.015313357040984556,0.005701144803392279,9.781100202962988e-05,6.612745786633766e-05,EA,0.7939828792214394,0.686305229535014,
26769,France,EA,large: 10000+,96403.0,20,0.0005177704841480591,0.00010306916931545411,0.001505572012567427,0.0004418942038707432,0.00014561076854079146,4.6874635854192404e-05,0.0005716037187958136,0.0002305626009486123,0.005183573379472364,0.002734283928758315,0.30750138948112726,0.0836712477871831,0.6337061987221241,0.09109962580572595,0.005395104403141886,0.001746605125059816,0.0020600748555443717,0.001431529052587164,0.0018470022609108129,0.0007885958217866988,0.008225627498701215,0.002446358851213809,0.0009043257523444481,0.00027142859079317365,0.001352062857040437,0.0006328390267534725,0.0036491861209506167,0.001072992099225843,0.027279010615777224,0.010780499798181194,0.00015588631879654712,9.520744717630706e-05,EA,0.6337061987221241,0.9256379452270121,
26770,France,CAS,large: 10000+,20781.0,20,0.00045551067042106297,0.00011703220925699247,0.0011789243995735887,0.00040740893898527273,0.0001220108552261081,4.528942990845718e-05,0.0005409190541322459,0.0002470528994746886,0.0023449963775346986,0.0012161455582293834,0.19812808226048947,0.07057230446133482,0.7452249290645122,0.08138210500841792,0.006365573283168487,0.0022996509210181626,0.003087530911579961,0.002601118558274813,0.0010370175593998282,0.0004137253840839657,0.008383496951544658,0.002912032815985066,0.0011339955476869364,0.0004152040502177252,0.0012901216862956063,0.0006807088754445928,0.0038005124473711478,0.0012967664774765552,0.02674014887912199,0.011256652642540037,0.00016622943397851485,0.00013236967134531042,EA,0.7452249290645122,0.8036979561310645,
26982,France,EA,large: 10000+,15283.0,20,0.0003936024916183669,9.916118795542935e-05,0.001128196829755325,0.00036589649832933607,0.00012654495126844268,5.8873954739804465e-05,0.000790885558933951,0.000485231422789328,0.0021858455850742755,0.0013006262720605915,0.15944872285053133,0.05776527093743115,0.7878805561363698,0.06875231074832915,0.006302058611763642,0.0021477887244936043,0.0028605038807581877,0.0025296355826362246,0.001159356812859187,0.0004938255591897323,0.014799336550757288,0.007156876160509353,0.0010680220866925083,0.0003758449534519219,0.0012175207990512717,0.0005911440364436752,0.004013779028668068,0.0013983562084785477,0.016485595512203872,0.006399160018957714,0.0001394727360438992,0.00010351810781830839,EA,0.7878805561363698,0.736924836205239,
27277,France,EA,large: 10000+,12315.0,20,0.00042377920959552285,9.032470527402666e-05,0.0010361137771687937,0.0003466552417223454,0.00014160833066853229,5.2201602773661494e-05,0.0005294447764827055,0.00027427346327521735,0.001416075566172367,0.0006482329568970577,0.20132833299785852,0.062476403794445516,0.7507173729240895,0.06953472639673466,0.007270745238754898,0.0025236279353325125,0.0015395010842330522,0.0009885536516781696,0.0012090927100216504,0.0005373988316001974,0.006170219595078379,0.0018671413923096755,0.0017885045048897155,0.0007022556477834879,0.0022094765025249216,0.0011341129218534003,0.005246037772390992,0.0018391064195601155,0.018524950680322946,0.007553669292272132,0.0004487444299920753,0.0003772383285859534,EA,0.7507173729240895,0.7778978024653347,
27320,France,EA,large: 10000+,18604.0,20,0.0003121014429780189,6.89818504350213e-05,0.0006895387423137435,0.0002042542015071471,0.00014387711211747954,6.884237478369583e-05,0.00040087413025321437,0.00016587314328087035,0.001952550263464218,0.0012055418343600009,0.09419334586709738,0.02879321515479696,0.8617430496811866,0.036858282653695215,0.010168595607858152,0.0038787836593381234,0.0016745459814555943,0.001349855881667862,0.0009123173140542349,0.000371220669381266,0.005098348718485795,0.0015316019598137095,0.0009480671666678973,0.00032362336263037537,0.0014741250071383548,0.0007495546939625313,0.0032485753962537274,0.0011147315864650346,0.016926730681210755,0.006277150832135168,0.00011335688740291517,8.238948877637594e-05,EA,0.8617430496811866,0.5704332950855155,
27361,France,EA,large: 10000+,60639.0,20,0.0005292417551681865,0.00011127808178157091,0.0018763671857886949,0.000621254931697558,0.00020378994858037913,8.445317197071517e-05,0.0009742672967258841,0.0005101676976281582,0.002907738867972512,0.0015579519882142324,0.26256400264799595,0.0717357713845511,0.664064201503992,0.08270041318607152,0.00962488104775548,0.0034168875944155393,0.0035588543998310344,0.0028400745139771323,0.001863433138903929,0.0007190140406925463,0.01099386493721977,0.0036839270925405295,0.00203960123215802,0.0007708355725213621,0.002042224073811667,0.0010039306974148961,0.005148279984947294,0.0018140159813661524,0.031419099887833,0.013503767534767773,0.0001901523753767833,0.0001428868906379701,EA,0.664064201503992,0.9530298740941292,
27381,France,EA,large: 10000+,49550.0,20,0.0004668233688717009,0.00010190746325818406,0.0015109146691975183,0.000478658403430267,0.00017062545033331845,7.844355669409071e-05,0.0009849431994662155,0.0005890429213272496,0.0034084087632363664,0.001770014798806891,0.21652910782396792,0.0635798844758225,0.7217257679104805,0.07401233822126055,0.00782714527612552,0.002593380445880234,0.0033088102213223464,0.0027177954970653458,0.0017435574818518945,0.0006702630233277796,0.007797337549040094,0.0023643181605197744,0.001777688457572367,0.0006401567779281694,0.0018964942065649666,0.0009300373208831705,0.004289004151942209,0.0015215316125175092,0.026451272727921606,0.011026999759355593,0.00011209820885414956,6.565694957476215e-05,EA,0.7217257679104805,0.8571275722689269,
27385,France,EA,large: 10000+,189655.0,20,0.00047837458044523376,0.00011405869122964516,0.0016952867610671091,0.0005850506585730867,0.0001590100084868027,6.370503511524264e-05,0.0006799802757013822,0.00031787082794020917,0.0033414891462307424,0.001825070859571375,0.24879300840944052,0.07808580101246776,0.6892619496583938,0.08985176850357261,0.005821591980056837,0.0019984275502554034,0.0015136140787799378,0.0008533032525507888,0.001723433320701588,0.0006980656172508722,0.005308829712681472,0.0015738255584938523,0.0013310220723506063,0.0004869090993790066,0.0013879864041227848,0.0007279963243885761,0.004017239323002286,0.0014730076104932396,0.03437374171521514,0.01766810745129967,0.0001134423637540749,6.93343345947377e-05,EA,0.6892619496583938,0.8780364687972037,
27387,France,EA,large: 10000+,42766.0,20,0.0005590468574955594,0.0001259198076602667,0.0019541858837474136,0.000665202565000128,0.00027342090039746836,0.00013686386364558602,0.0015448873332352378,0.0009527564452119973,0.006095716796000488,0.003396818103685535,0.2371520187407732,0.07307400998254521,0.6780764456391335,0.08794900860538933,0.010343114866409452,0.0037486018899111264,0.003428450751613127,0.0027233197122188274,0.0019271216160268523,0.00076015270675893,0.01307505908748135,0.004602787921102518,0.0019486420125467703,0.0007134526529227135,0.00241315631265752,0.0012980939733319497,0.005478083882015199,0.002002159157979943,0.03559684721846133,0.01579381349251926,0.00013380250819318461,7.532422451902078e-05,EA,0.6780764456391335,0.9750648345754358,
27392,France,EA,large: 10000+,11907.0,20,0.00041102556520490906,0.00011342938844930778,0.0010456557678990067,0.0003751503035568481,0.00016352096441187315,8.132710931254737e-05,0.0006502365368505707,0.0004114850178139109,0.0012431987191375811,0.0006762132328853773,0.11961316580697894,0.04230635694818353,0.8206322934031487,0.05623648094857224,0.01751439236011356,0.007240872486962109,0.0009285628394427477,0.0005901528730880392,0.0010032770856487332,0.00046299256530514944,0.0102499216592405,0.004389123950877625,0.0019519812326179817,0.0008132696899451062,0.001533582877193112,0.0008249464056022878,0.003870025696232915,0.0016257408950023707,0.016597081970889122,0.007529859741913478,0.00259207655580758,0.004093099676136748,EA,0.8206322934031487,0.6993889870369583,
27438,France,EA,large: 10000+,50210.0,20,0.0002975506693328498,6.088476582608559e-05,0.000673857742571272,0.00018989515168598716,0.00010528037195763317,4.7128325730267e-05,0.0005314622164441971,0.00026337803216469505,0.000708441447626683,0.00032913902095235763,0.146391882840544,0.04548431147953253,0.8183520711064338,0.05043648205355185,0.006551331731490791,0.002140049535003824,0.0010700233529496472,0.0006574948887307323,0.0008935519353835843,0.0003201863835440149,0.004415401607286185,0.0013199873037505387,0.001074405913706869,0.00037455757319613907,0.0014476228289713618,0.0007584365886666406,0.0019690858402173035,0.0006000061787803408,0.015442564899334684,0.005945302716819992,7.546611542784375e-05,4.1474290076615685e-05,EA,0.8183520711064338,0.6274567477867207,
27455,France,CAS,large: 10000+,26033.0,20,0.000397363842377672,9.603381779224424e-05,0.000995097326434916,0.00032374176443368633,0.00015725178035063436,7.587516768742272e-05,0.0006506066884321626,0.00041272944191028286,0.00126244449292426,0.0005769917780961269,0.15673045429959892,0.051481295132695906,0.7973136503100395,0.060617640395222085,0.006857811368536204,0.0023946054860687874,0.0015719471151096514,0.001073465556352632,0.0009129266304662451,0.0003716463139132283,0.0062260090161580595,0.00211067712407261,0.0015843987624975854,0.0005828896758487234,0.0016581104812503327,0.0009118024609684637,0.004390222274698317,0.001743329484891487,0.019098753498401493,0.008259483094097382,0.0001929524185434275,0.00015076184698375656,EA,0.7973136503100395,0.6998579160165039,
27477,France,EA,large: 10000+,16143.0,20,0.0004190191333036637,0.00011277661217785346,0.0008179694413265679,0.0002531170846463,0.00014799007680630892,7.194725897217736e-05,0.00035967601935408313,0.00015407349998122053,0.0015994281374732964,0.0008241825238366396,0.17496774193644524,0.07757912916259886,0.7811044333577156,0.0864178989083845,0.006303883028915152,0.0022574930542951714,0.00235986398436944,0.0015521687013510294,0.0011877463326090947,0.0004895252376291781,0.0054891431664582345,0.0017640282761168362,0.0015001367655349896,0.0005809417751764055,0.0014503576150746084,0.000831423678418904,0.0032977785178809425,0.0011594370779271078,0.018863538063596932,0.006749219522458635,0.0001312947813912615,7.066368915762089e-05,EA,0.7811044333577156,0.7184290665980217,
27495,France,EA,large: 10000+,13305.0,20,0.00032668706773256417,7.430708639214134e-05,0.0006662322416086681,0.00019014001017249579,0.00011757554294672446,5.6006456793327046e-05,0.0005197170526225818,0.00027507271374393945,0.0010669251369836274,0.0004686918055697575,0.11453397087566554,0.038816079279955736,0.8534017463326454,0.04452061635535561,0.005908351221238263,0.002023834749613733,0.002143058175977785,0.0014868665482246964,0.0008257194352627266,0.0003375452723299692,0.004567303348332643,0.0014961649884518563,0.0012731936037016567,0.0004420960651423561,0.001492392633081181,0.0008676184353420584,0.003083067569998093,0.001057326845287936,0.009929353829240426,0.0036757864442718653,0.00014470647530652058,8.969265077630758e-05,EA,0.8534017463326454,0.5603206191939564,
27531,France,EA,large: 10000+,14805.0,20,0.000698815322451992,0.0001707541602354585,0.00167313052265672,0.0005413852274846771,0.0004449760548668564,0.0002453393729564998,0.0009556093074497766,0.0004704427238095834,0.0009037996654806193,0.0003280604104475129,0.29084530484676363,0.10935668916045521,0.5369590520188212,0.13711202727029467,0.038301358978729695,0.022728520662060495,0.03591479296050966,0.02464292211149687,0.002139948642463423,0.0008462993258248519,0.014892426701728254,0.004597731543901899,0.003308517767349258,0.0012698787163049918,0.002522755869489629,0.0015032255228155406,0.004907052239403129,0.0016245382089457776,0.0651375863077119,0.02867895771408028,0.0003948722600034671,0.0002600027389574351,EA,0.5369590520188212,1.2865797697805919,
27533,France,EA,large: 10000+,11634.0,20,0.0004526473034056835,0.00011950952725917401,0.0011782188353245146,0.00042737941351645944,0.00018419419825659134,7.915650780831134e-05,0.0016207934216363356,0.0013758164431727999,0.0005931978390435688,0.0002226970577518842,0.17565487879887223,0.06171267513037519,0.7425728379189969,0.08045855380504638,0.018492645175429062,0.012276646267065686,0.006648014003440039,0.005582742116378352,0.0010147740906686522,0.0005225750637459799,0.009921155337244272,0.0033408298432746073,0.0021005641745286993,0.0008317683735975223,0.001612114838208072,0.0009104055241781688,0.004832289270940236,0.0019695473778218895,0.032624258127063516,0.014060535451835051,0.0004974164280865807,0.00047075196675819915,EA,0.7425728379189969,0.8787719032847495,
27675,France,Lagoon,large: 10000+,36366.0,20,0.0007237259192625061,0.0001412144679497221,0.0018101403430337087,0.000519275569043662,0.0002412218550380203,8.60855520999028e-05,0.0006797689930681372,0.00027831291979090334,0.0013317482893471606,0.0005220242970666018,0.4044496726542711,0.10459364861025543,0.40078527776896955,0.12032905319533517,0.03163018357567489,0.016910815466739133,0.06010445732343942,0.05998487558070131,0.0019308296981616878,0.000690138604789321,0.013991780588403344,0.003812892411474243,0.00269607888313476,0.0009362412106349791,0.0019353226123494096,0.0009322681388909035,0.005258591521065682,0.001535234790543359,0.0722076064683497,0.02681581281561042,0.00022359263318867307,0.0001475461920910534,CAS,0.4044496726542711,1.3623464482681524,
27686,France,CAS,large: 10000+,10089.0,20,0.0004932917626574635,0.00014521015458620826,0.0011475858473568223,0.00046664663520196213,0.00020919999558464042,9.685111497540207e-05,0.0013699274230311858,0.0008860548578887544,0.0009174163089774083,0.00040946648641323883,0.16649954394623637,0.06699863694571472,0.7329591128528118,0.08943591231650994,0.03313735485449433,0.017138315848031997,0.007636282993291389,0.007804465187940121,0.0020854142771859186,0.0011435320455203686,0.019085659804288297,0.0101608209112948,0.0021758426873129794,0.0009747848653764257,0.003506673433963442,0.0023028476539809425,0.008786033993703313,0.005144258256777008,0.01855059649888426,0.008434199971229014,0.0014400634697740316,0.0015560193280389645,EA,0.7329591128528118,0.9516513312621266,
