serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
73786,United States,EA,large: 10000+,14195.2875,20,0.001700575715280138,0.0004730727141752343,0.014570762207498774,0.006828284525413899,0.0,0.0,0.006544929034425877,0.0036899858998451743,0.004842688338831067,0.0026787624902543813,0.0,0.0,0.39378796076774597,0.15749900385250334,0.0,0.0,0.007360044557397486,0.007577037495209811,0.21927158887218684,0.15131671154206008,0.31702366765588524,0.13858522929492204,0.0,0.0,0.0,0.0,0.034897783271502704,0.020053379565718947,0.0,0.0,0.0,0.0,EA,0.39378796076774597,1.3483421408839846,Advanced
73790,United States,OD,large: 10000+,68137.38,20,0.0016809995046933182,0.0004926654457591121,0.026452876886352897,0.01435830557567759,0.0,0.0,0.012623539484804496,0.007785159548832728,0.004674627894884906,0.0026544364275970364,0.0,0.0,0.4089042908847332,0.1470772005894929,0.0,0.0,0.006908528493309859,0.0058220473838805865,0.15908276270283386,0.10405655241122991,0.3341583002973348,0.16914003462928093,0.0,0.0,0.0,0.0,0.04551407576352358,0.03253489357560407,0.0,0.0,0.0,0.0,EA,0.4089042908847332,1.3865007654071178,Advanced
73792,United States,OD,large: 10000+,75708.2,20,0.0016852969945175573,0.00045247859956910934,0.028006626213435085,0.013846320872813154,0.0,0.0,0.005083778698812239,0.002818338714887189,0.00608266327722231,0.0030995073043564715,0.0,0.0,0.36327741559222343,0.13961117085586938,0.0,0.0,0.054424252775061174,0.08293820350624773,0.18658701867982747,0.09983366808843772,0.325433414824307,0.12871841376205176,0.0,0.0,0.0,0.0,0.029419531762134285,0.015638529947222556,0.0,0.0,0.0,0.0,EA,0.36327741559222343,1.4773775453126117,Advanced
73799,United States,Lagoon,large: 10000+,15141.64,20,0.0018868692812684458,0.0008272840421037604,0.01900279621221125,0.010984136863538727,0.0,0.0,0.006341869842581218,0.004747027967201199,0.009345966085034888,0.006189209170868313,0.0,0.0,0.12046506670303643,0.06784172827043428,0.0,0.0,0.008161211554397595,0.007970472184325056,0.5998669479042291,0.17820212478748967,0.20909195925295354,0.10770882863287601,0.0,0.0,0.0,0.0,0.025837310956791044,0.01498337327753223,0.0,0.0,0.0,0.0,MLE,0.5998669479042291,1.185351560305075,Advanced
73807,United States,Pond,large: 10000+,77600.905,20,0.0010206553625757807,0.00019017938356216725,0.012294441591948271,0.0064065027038605945,0.0005184455915295985,0.00023015681356398842,0.004497222704230808,0.002677278847351411,0.005903929225052707,0.003927041399624465,0.40350291375815867,0.11541044065105728,0.11501742254197597,0.0517448083999593,0.07986696665734053,0.038376745980944614,0.0038287461635482033,0.0035019831580624093,0.18676384581718594,0.13083805244410282,0.0977506736535579,0.04707527287317473,0.02355095183593221,0.015318311220404274,0.00581105088267941,0.002573162527506691,0.008075231644092127,0.002759975532781691,0.05036398855410516,0.020057761308854786,0.0012335124473829638,0.001169340256757867,CAS,0.40350291375815867,1.8143116468131923,Secondary
73820,United States,OD,large: 10000+,227124.6,20,0.002160934160812758,0.0005953362318134894,0.0887270553521812,0.0511487274125551,0.0,0.0,0.014435297828866168,0.010382829470943863,0.03664388848212548,0.02659350452326217,0.0,0.0,0.3632838434278965,0.1264769191758879,0.0,0.0,0.00901302268836298,0.008954239265691095,0.32468066285923125,0.1533407107911451,0.11036861358582974,0.04958712701443715,0.0,0.0,0.0,0.0,0.050686679380945864,0.0359065049898275,0.0,0.0,0.0,0.0,EA,0.3632838434278965,1.5804454622077446,Advanced
73835,United States,CAS,large: 10000+,30851.0915,20,0.003501421059423592,0.0008377551709998844,0.040806686880532655,0.018725196542984813,0.0,0.0,0.011233561861561612,0.007271212620752328,0.02345765897410456,0.015222841587755819,0.0,0.0,0.27308395706117156,0.09080574549258245,0.0,0.0,0.014567528097424657,0.014401605015313125,0.2470690161511302,0.12954689654128065,0.2925910572707653,0.1065144735973983,0.0,0.0,0.0,0.0,0.09368911205418408,0.04782799517340447,0.0,0.0,0.0,0.0,OD,0.2925910572707653,1.6316969779570654,Advanced
73849,United States,EA,large: 10000+,227124.6,20,0.00106731628626585,0.00016527572503436042,0.038042048637289556,0.024072157975142387,0.0014961019821639638,0.0007096005335230039,0.008393161529791542,0.005629180613449184,0.008538657667231745,0.005063574058314565,0.2770217122510076,0.10416739785433662,0.25009070535749195,0.08628120243626503,0.13884576603770257,0.06362096268680939,0.0031204705302079676,0.002872648368498583,0.07610366604058072,0.04873941464522544,0.05723882948793471,0.02522365199749325,0.014675227629719302,0.007684740006832075,0.0033169168205349707,0.0014236018759954043,0.023848534087650478,0.01505345894631982,0.09467670252174139,0.04156269885003002,0.0035241826321725967,0.0032189718264717805,CAS,0.2770217122510076,1.9893628963983367,Secondary
73877,United States,CAS,large: 10000+,189270.5,20,0.0015059856926091016,0.0004009740862368828,0.07438093888014555,0.03835053124291108,0.0,0.0,0.0033046749242348597,0.0017533059636762824,0.014682253808015957,0.012358630521278413,0.0,0.0,0.6312193232178688,0.10602342676962953,0.0,0.0,0.0008200802945793839,0.0003625232909760818,0.008460345273633721,0.006751770936813695,0.2149486723355949,0.07624692860901779,0.0,0.0,0.0,0.0,0.05067772421892732,0.02746677920760002,0.0,0.0,0.0,0.0,EA,0.6312193232178688,1.1021384280888786,Advanced
73880,United States,AO,large: 10000+,160879.925,20,0.001121691908047069,0.00018145696966120816,0.057111894810572265,0.02325200655715428,0.00026430088346387495,6.582453124921178e-05,0.003120803113502916,0.001832109851607251,0.017029656721977517,0.016209299292874225,0.17373885759711266,0.05345984402842182,0.38379025891423224,0.10471984057473417,0.076043143466115,0.038342270852355,0.0007049124268523883,0.00028190170620544003,0.004110420632292516,0.002831310942793093,0.1718154572211206,0.05921108501948824,0.0019313551999512128,0.0006375223180347856,0.0028076748532475902,0.0013291101247236922,0.06490766244241968,0.05168855296729101,0.04124399094749242,0.01327260537512996,0.0002579191211989382,0.0001400918605628448,EA,0.38379025891423224,1.7982242975214784,Secondary
73908,United States,EA,large: 10000+,94635.25,20,0.001326189572282601,0.0002799847620675077,0.033692379257641736,0.013060829778716233,0.0,0.0,0.003062274255644297,0.0018718902821239435,0.006387606525910087,0.004282778404660416,0.0,0.0,0.6218085881173611,0.09173710305462486,0.0,0.0,0.0004990276350727072,0.00015911522312721555,0.004448262825957499,0.0031491883685347945,0.2751491641029716,0.07719969766255598,0.0,0.0,0.0,0.0,0.05362650861684233,0.029801203857294144,0.0,0.0,0.0,0.0,EA,0.6218085881173611,1.0083031620862897,Advanced
73918,United States,BNR,large: 10000+,68137.38,20,0.0013846488090202911,0.0005916021924110562,0.04457577402563766,0.028573605678087838,0.0,0.0,0.0030084233753732404,0.002028690728174074,0.3498066479740664,0.23623185550177042,0.0,0.0,0.23916641850955783,0.12351604960452296,0.0,0.0,0.0008593208854799741,0.0005310817568330866,0.0034397966016840656,0.002573896654151222,0.13287429411150514,0.06516156170380401,0.0,0.0,0.0,0.0,0.22488467508926988,0.1565017903664782,0.0,0.0,0.0,0.0,BNR,0.3498066479740664,1.5041471073741612,Advanced
73928,United States,SBR,large: 10000+,22239.28375,20,0.0012729295612662098,0.0003039816612596938,0.06265115205477924,0.03477055382047573,0.0,0.0,0.004403825462330133,0.0038106434286876737,0.0049048261315329,0.003624805597269825,0.0,0.0,0.5984885905086994,0.1207456490939313,0.0,0.0,0.0007078693047951674,0.00028969128090735853,0.00320546846173238,0.0018574088681494628,0.19396277437731624,0.06093763707938443,0.0,0.0,0.0,0.0,0.13040256630722433,0.1072887344990248,0.0,0.0,0.0,0.0,EA,0.5984885905086994,1.1465529426943601,Advanced
73936,United States,Lagoon,large: 10000+,28390.575,20,0.0008429160765663255,0.0001607700068433858,0.009100544053828343,0.003951567330951263,0.0005858924225831288,0.000395628746492306,0.008037631523955497,0.009278344881470415,0.001797967780061299,0.0008362906156439463,0.10780119965597987,0.03332955186859487,0.16397608463466168,0.05546408620455071,0.411164513066411,0.11394532618783895,0.00044710368060623296,0.00014406757488335067,0.004594326780177653,0.0036731361031851423,0.15241082789003849,0.04803326621139329,0.0327562395115383,0.018324285004202964,0.007396601052954793,0.0040469471227366155,0.016284226747695356,0.00726824672449308,0.08106942913215608,0.03543588826372286,0.0017344967065000673,0.0017074837074284256,Lagoon,0.411164513066411,1.7501822703891228,Secondary
73943,United States,MLE,large: 10000+,94635.25,20,0.0026090915073873474,0.0004754298795381366,0.07187080860789866,0.030958911426797523,0.0,0.0,0.004558590585773345,0.0025207971283497015,0.023300659475266,0.018797382105350383,0.0,0.0,0.47292157490551473,0.09717902131942806,0.0,0.0,0.0009519436460977886,0.00028222433381602953,0.008406761830556206,0.005461057672792741,0.3321980664432049,0.08236346215856674,0.0,0.0,0.0,0.0,0.08318250185810029,0.039758298794591314,0.0,0.0,0.0,0.0,EA,0.47292157490551473,1.290789895287312,Advanced
73953,United States,BNR,large: 10000+,10599.148,20,0.0015076071225048509,0.00042507970314575595,0.04582057314133271,0.0247436084396854,0.0,0.0,0.003758857584442012,0.002265058234465259,0.15466852162731812,0.13736170419194257,0.0,0.0,0.29324769383668897,0.12038480028502326,0.0,0.0,0.000894826280491543,0.00039229323715017146,0.0021606784194882493,0.000977951653292487,0.1857070542052388,0.0649526052772929,0.0,0.0,0.0,0.0,0.3122341873794794,0.16632049394390727,0.0,0.0,0.0,0.0,SBR,0.3122341873794794,1.5161077462992845,Advanced
73964,United States,AO,large: 10000+,75708.2,20,0.002902747582294978,0.0005396914302121376,0.08420319959707558,0.05863975309315481,0.0,0.0,0.007139931826677639,0.0047017841698053335,0.02953443989250809,0.021368504194901345,0.0,0.0,0.3915610423386097,0.09847135933240252,0.0,0.0,0.0013659624037100002,0.00043350207447117694,0.012573926329845563,0.008195969657715827,0.3283028598204255,0.08289973136000209,0.0,0.0,0.0,0.0,0.1424158906340599,0.07361608098340201,0.0,0.0,0.0,0.0,EA,0.3915610423386097,1.4390398341496633,Advanced
73968,United States,Lagoon,large: 10000+,56781.15,20,0.0006320100609154907,0.00012258920478786068,0.009538157626986503,0.004575062442874455,0.00023769916677701986,0.00012236344128799912,0.0014707296352717094,0.0009614342708810093,0.00152941387341707,0.0007472993201514957,0.07850681711733341,0.024087039879953098,0.23241140474751593,0.07826046146170708,0.4511285860091448,0.1162456570612419,0.00025907843257300556,8.373814547241413e-05,0.0024129028218158057,0.002036318986167314,0.14475820422172547,0.04987264350595025,0.005334796602837742,0.002484648240034661,0.0027503734320926012,0.0016190451638643803,0.018933106482727453,0.012945857202067004,0.048768425192683935,0.01955359530735687,0.0013282947089755907,0.0015013408692640467,Lagoon,0.4511285860091448,1.5403405845566367,Secondary
73996,United States,Lagoon,large: 10000+,33122.3375,20,0.0007786525776609779,0.00012258176877719205,0.021760746397543697,0.009372823421039851,0.00027125966846506345,0.00011753682559730108,0.0018885927004157566,0.0012631489652519825,0.004142477573012002,0.0026768809159082134,0.0984489410892129,0.027189768133566352,0.3131727137565613,0.08386317733846835,0.28409329027682545,0.09310358426508897,0.0005213551426131743,0.00023162297333163473,0.0013879549766425043,0.0006602676767608603,0.1340805909410119,0.04205396378862233,0.03137115547480061,0.021486101846010828,0.0035078795732115396,0.0025142494033313116,0.053451598209328946,0.030674267119942557,0.05056611915584654,0.01799550706019935,0.0005566712345680572,0.0004650104023684403,EA,0.3131727137565613,1.7975628155818968,Secondary
74028,United States,Lagoon,large: 10000+,12794.6858,20,0.001954003311926499,0.0004435346773092727,0.014332090800395235,0.006446772391225871,0.0,0.0,0.013992934447567678,0.01690035074010875,0.004422426470555365,0.002465399085535509,0.0,0.0,0.6284898611605167,0.0941317873476389,0.0,0.0,0.0013757689074263908,0.0005485345531957989,0.004447192243998871,0.0026113034774778677,0.2914097876250744,0.08158114581287808,0.0,0.0,0.0,0.0,0.03957593779824674,0.019869552058705855,0.0,0.0,0.0,0.0,EA,0.6284898611605167,0.9689136935208792,Advanced
74043,United States,EA,large: 10000+,23658.8125,20,0.0019266356199514121,0.0004919522699294561,0.020272135407663882,0.009603109463270197,0.0,0.0,0.014286633999377955,0.015632148632877593,0.007986576298542786,0.005878554965293641,0.0,0.0,0.6158900362700224,0.10487471811413068,0.0,0.0,0.000960032910166774,0.00039465583405878297,0.0039565707877045496,0.00221778562217622,0.2507237626090646,0.07572846279225642,0.0,0.0,0.0,0.0,0.08399761860538274,0.052734897177280936,0.0,0.0,0.0,0.0,EA,0.6158900362700224,1.0723325859415467,Advanced
74048,United States,Lagoon,large: 10000+,13248.935,20,0.0004739862225105753,0.00011472863816781309,0.004201959226338659,0.001815178926684694,0.00032442615121544804,0.00020600047031135905,0.011897382811192073,0.015755923829878282,0.0011634286834305385,0.0006279730469569658,0.0497732824254781,0.01573407654018647,0.25667357760481535,0.11213460119762639,0.5536983946561813,0.13071456790738337,0.0003735472625994589,0.00016689129597544604,0.0014634506106667687,0.000977477062492111,0.056126837521791456,0.01944383221146953,0.029430889073293658,0.015398321448509979,0.002210756329499418,0.001102914665119711,0.013304069600766525,0.008067630641011672,0.017285092940554022,0.00851195105020087,0.0015989189856263693,0.0013941307365667212,Lagoon,0.5536983946561813,1.3448597224977938,Secondary
74060,United States,AO,large: 10000+,37854.1,20,0.002257734297774732,0.0004334959061456194,0.0555554566886276,0.03729672576679037,0.0,0.0,0.015115683047333732,0.014116840156137294,0.016466257171938194,0.010944337858318812,0.0,0.0,0.42036620635539296,0.10340829024196943,0.0,0.0,0.0012403210557531566,0.0004593617307717484,0.007160172075033188,0.003985767657871403,0.3136573899835348,0.07830173750857349,0.0,0.0,0.0,0.0,0.16818077777698637,0.08630095551168825,0.0,0.0,0.0,0.0,EA,0.42036620635539296,1.3767741011679016,Advanced
74063,United States,EA,large: 10000+,14195.2875,20,0.002913326342124492,0.0006035914141764457,0.030712140295654534,0.017541777999374335,0.0,0.0,0.011821941824746319,0.00932922067265801,0.011122688222560101,0.00746930380508048,0.0,0.0,0.40876343416422606,0.10321029555402957,0.0,0.0,0.0014896237586508505,0.0004685408943683555,0.006790377925615758,0.0033861996540531392,0.3270659610852599,0.086533155397483,0.0,0.0,0.0,0.0,0.19932050853408873,0.10878811764469454,0.0,0.0,0.0,0.0,EA,0.40876343416422606,1.3227665653284169,Advanced
74088,United States,EA,large: 10000+,10845.19965,20,0.002827322596916929,0.0005704354172275469,0.0519213756620884,0.033416235064052585,0.0,0.0,0.013915690906113014,0.01138218616107394,0.01810181950835977,0.021636856804464682,0.0,0.0,0.4221703176274896,0.10578349673851635,0.0,0.0,0.0033884724159725012,0.001793651081078758,0.005372129720402881,0.002495459521174757,0.3282402146309614,0.08619052685819778,0.0,0.0,0.0,0.0,0.15406265621818602,0.08520477565554264,0.0,0.0,0.0,0.0,EA,0.4221703176274896,1.3675095363597873,Advanced
74132,United States,OD,large: 10000+,13589.6219,20,0.0012421002985793165,0.00033022254824097413,0.019399673376465216,0.011132889153818985,0.0,0.0,0.004128817136457656,0.003618715291413532,0.005859620038594585,0.004330594430383913,0.0,0.0,0.5769873950630426,0.13702115896187117,0.0,0.0,0.0010743457964999834,0.0005550060770290351,0.0027578093125484883,0.0014978031096574734,0.17107930487021805,0.05845214400184074,0.0,0.0,0.0,0.0,0.21747093742340803,0.13842696861400874,0.0,0.0,0.0,0.0,EA,0.5769873950630426,1.1123348652762237,Advanced
74138,United States,Lagoon,large: 10000+,16845.0745,20,0.0006095865582465194,0.00012238093002040694,0.012809895836049691,0.005578378978422266,0.00019939690722094384,7.678644053851484e-05,0.0017547282596351579,0.001422643667856267,0.00175037843795144,0.001055248338468907,0.07184237822890281,0.021028339121593336,0.3007703605219722,0.10089993728060337,0.4563820244818926,0.11193955521389694,0.0005218598025894608,0.0002628833470845128,0.0010150935159326765,0.0005116173374957769,0.09054844915680588,0.02770178168734718,0.014224358988343738,0.007537435659394022,0.0021843538901594,0.0013639641151750354,0.019847335775149987,0.011354517842681027,0.024729637805838138,0.00822762179166342,0.0008101620189972891,0.0006826139329270897,Lagoon,0.4563820244818926,1.4701617045660562,Secondary
