serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
10177,1,A2O,SBR,0.4473428873941302,33000.0,large: 10000+,0.7655763220064943,1.05156409740448,0.15700213611125946,2.844773292541504,0.021417300864190157,0.021437015384435654,0.00782789383083582,0.04063864424824715
10193,1,SBR,SBR,0.7301859132647515,36000.0,large: 10000+,1.8718395132955983,1.5104727745056152,0.15213871002197266,4.283841609954834,0.016693715234024208,0.0185487512499094,0.004808502271771431,0.03613976389169693
10197,1,SBR,SBR,0.5929480509012938,132500.0,large: 10000+,1.8718395132955983,1.3525539636611938,0.14827941358089447,3.674365997314453,0.016693715234024208,0.01924418844282627,0.005147939547896385,0.03904041647911072
10238,1,CAS,SBR,0.6190261237621307,217500.0,large: 10000+,0.46002504380856235,1.3431659936904907,0.15241195261478424,3.745964288711548,0.021608997891512972,0.01947534643113613,0.005764221306890249,0.03725713863968849
10242,1,TF,SBR,0.5749071482867002,94000.0,large: 10000+,0.0923952398300473,1.2579036951065063,0.1404445767402649,3.5774264335632324,0.03271917119861291,0.01924458146095276,0.005421418230980635,0.03712459281086922
10253,1,A2O,SBR,0.7806346367001533,123500.0,large: 10000+,0.7655763220064943,1.5957927703857422,0.14738455414772034,4.46607780456543,0.021417300864190157,0.018516454845666885,0.004718815442174673,0.03606433793902397
10283,1,A2O,A2O,0.4013720540478825,615500.0,large: 10000+,0.7655763220064943,0.6734954714775085,0.0929129421710968,1.8059996366500854,0.021417300864190157,0.021174686029553413,0.005560178775340319,0.05356699973344803
10288,1,A2O,A2O,0.4044307637289166,421000.0,large: 10000+,0.7655763220064943,0.6741339564323425,0.09807894378900528,1.7907581329345703,0.021417300864190157,0.021151885390281677,0.005604818928986788,0.05368862301111221
10292,1,OD,A2O,0.3573968430384993,165000.0,large: 10000+,0.1650154106879044,0.6371987462043762,0.09929227083921432,1.627037525177002,0.02294083003071408,0.021126212552189827,0.005730614997446537,0.049858637154102325
10302,1,OD,A2O,0.3173547269850969,41000.0,large: 10000+,0.1650154106879044,0.638973593711853,0.10525933653116226,1.6089589595794678,0.02294083003071408,0.021534539759159088,0.006699455436319113,0.04903392866253853
10305,1,A2O,A2O,0.3093460796475411,79000.0,large: 10000+,0.7655763220064943,0.610193133354187,0.10720335692167282,1.5003173351287842,0.021417300864190157,0.0216022040694952,0.0064614564180374146,0.04930766671895981
10318,1,CAS,A2O,0.733056052967906,1847000.0,large: 10000+,0.46002504380856235,0.7407457828521729,0.06730259954929352,2.762789487838745,0.021608997891512972,0.02163006365299225,0.004135950934141874,0.0768168643116951
10321,1,SBR,A2O,0.5762501805126667,204000.0,large: 10000+,1.8718395132955983,0.7300211191177368,0.09355828166007996,2.273719310760498,0.016693715234024208,0.021494658663868904,0.005432430654764175,0.06402549892663956
10338,1,AO,A2O,0.5476893998682499,43000.0,large: 10000+,0.4561443616321349,0.7533156871795654,0.09711946547031403,2.186067819595337,0.0169423506541553,0.02127816341817379,0.00534261018037796,0.06213179603219032
10353,1,AO,AO,0.4281826446056366,12000.0,large: 10000+,0.4561443616321349,0.6697360277175903,0.08593501150608063,1.7657965421676636,0.0169423506541553,0.02037731744349003,0.004602950997650623,0.05138862133026123
10403,1,A2O,A2O,0.6139216203093528,46000.0,large: 10000+,0.7655763220064943,0.7768993377685547,0.10577685385942459,2.3861336708068848,0.021417300864190157,0.021943530067801476,0.00560804782435298,0.0670727863907814
10404,1,A2O,A2O,0.623749443590641,87000.0,large: 10000+,0.7655763220064943,0.8089557886123657,0.10894031822681427,2.4489336013793945,0.021417300864190157,0.02174840122461319,0.005793269723653793,0.06807982176542282
10410,1,CAS,CAS,0.4069590269960463,11000.0,large: 10000+,0.46002504380856235,0.6821911931037903,0.10562601685523987,1.7765429019927979,0.021608997891512972,0.021823259070515633,0.006178969983011484,0.052047934383153915
10417,1,A2O,A2O,0.6140240384936333,45500.0,large: 10000+,0.7655763220064943,0.770183801651001,0.10430553555488586,2.391801357269287,0.021417300864190157,0.02165757492184639,0.005658881738781929,0.0674954503774643
10420,1,A2O,A2O,0.6332179298400878,81000.0,large: 10000+,0.7655763220064943,0.7965980172157288,0.1099124327301979,2.4422736167907715,0.021417300864190157,0.021820055320858955,0.005824502557516098,0.06886553764343262
10436,1,A2O,A2O,0.7618286195099354,790000.0,large: 10000+,0.7655763220064943,0.8013412356376648,0.0780254676938057,2.863915205001831,0.021417300864190157,0.021844254806637764,0.004340275656431913,0.07848799973726273
10441,1,MBR,A2O,0.6362828591167927,57000.0,large: 10000+,0.7922666592365736,0.7707446813583374,0.10286297649145126,2.465102434158325,0.044516519015200616,0.022140393033623695,0.0056289080530405045,0.06964264810085297
10445,1,A2O,A2O,0.5608014087826013,23500.0,large: 10000+,0.7655763220064943,0.7365968823432922,0.10016317665576935,2.2344155311584473,0.021417300864190157,0.02217688597738743,0.005932405591011047,0.06441223621368408
10447,1,A2O,A2O,0.6252472531795502,68500.0,large: 10000+,0.7655763220064943,0.7931509613990784,0.11039678752422333,2.4924283027648926,0.021417300864190157,0.022737372666597366,0.005762708839029074,0.06982551515102386
10448,1,AO,A2O,0.5047618009746074,19500.0,large: 10000+,0.4561443616321349,0.7163357138633728,0.10022088885307312,2.042027235031128,0.0169423506541553,0.021955173462629318,0.0061691757291555405,0.060107674449682236
10473,1,A2O,A2O,0.7129777027666568,101000.0,large: 10000+,0.7655763220064943,0.6483137011528015,0.06185897812247276,2.58064341545105,0.021417300864190157,0.02236875519156456,0.004740092903375626,0.07572538405656815
10500,1,A2O,A2O,0.6610032966732979,259500.0,large: 10000+,0.7655763220064943,0.7578113079071045,0.0870102047920227,2.4772706031799316,0.021417300864190157,0.021929604932665825,0.005181513261049986,0.07083713263273239
10524,1,CAS,A2O,0.5467589497864246,16000.0,large: 10000+,0.46002504380856235,0.8558025360107422,0.09937839210033417,2.461329460144043,0.021608997891512972,0.021847128868103027,0.006196117959916592,0.06347211450338364
10539,1,TF,A2O,0.3095231436863541,15000.0,large: 10000+,0.0923952398300473,0.7620704770088196,0.11824727058410645,1.9497268199920654,0.03271917119861291,0.022172212600708008,0.007741390261799097,0.0473107248544693
10555,1,A2O,A2O,0.5715743422210217,75000.0,large: 10000+,0.7655763220064943,0.741619884967804,0.09775660932064056,2.261183977127075,0.021417300864190157,0.02186531014740467,0.005725731607526541,0.06456179916858673
10563,1,TF,A2O,0.3196878353878856,17000.0,large: 10000+,0.0923952398300473,0.806053102016449,0.12313518673181534,1.980543851852417,0.03271917119861291,0.0214478000998497,0.007010225206613541,0.046799205243587494
10600,1,A2O,A2O,0.5395793721675873,42500.0,large: 10000+,0.7655763220064943,0.7480926513671875,0.10500350594520569,2.151785373687744,0.021417300864190157,0.02153795026242733,0.0059843542985618114,0.06253157556056976
10606,1,AO,A2O,0.5328183360695838,63000.0,large: 10000+,0.4561443616321349,0.7876219749450684,0.10811716318130493,2.215963840484619,0.0169423506541553,0.021468808874487877,0.005931344348937273,0.059918344020843506
10609,1,CAS,A2O,0.4910320117920637,430500.0,large: 10000+,0.46002504380856235,0.598946750164032,0.08361674100160599,1.8654756546020508,0.021608997891512972,0.02234760671854019,0.005781211890280247,0.06087305396795273
10618,1,A2O,A2O,0.4604469643980264,27500.0,large: 10000+,0.7655763220064943,0.7533114552497864,0.11303392052650452,2.024409770965576,0.021417300864190157,0.02138414792716503,0.006627628579735756,0.056858889758586884
10620,1,SBR,A2O,0.538051487147808,152500.0,large: 10000+,1.8718395132955983,0.6789079904556274,0.0896812230348587,2.0990984439849854,0.016693715234024208,0.02199050597846508,0.0056361365132033825,0.0613129623234272
10624,1,A2O,A2O,0.5049977584183216,39500.0,large: 10000+,0.7655763220064943,0.7710481286048889,0.11106909811496735,2.1206839084625244,0.021417300864190157,0.0217398963868618,0.006253688596189022,0.05990486219525337
10648,1,OD,A2O,0.5465143804252147,977500.0,large: 10000+,0.1650154106879044,0.8384751081466675,0.1072140634059906,2.3906445503234863,0.02294083003071408,0.021679392084479332,0.00549484184011817,0.0632658377289772
10651,1,SBR,OD,0.3486789266914129,126000.0,large: 10000+,1.8718395132955983,0.8083906173706055,0.11546420305967331,2.051074266433716,0.016693715234024208,0.021615978330373764,0.006636965088546276,0.04757268354296684
10660,1,A2O,A2O,0.4139798654764891,16500.0,large: 10000+,0.7655763220064943,0.8564878702163696,0.12144457548856735,2.176057815551758,0.021417300864190157,0.02143954113125801,0.00687563419342041,0.0529705174267292
10671,1,A2O,A2O,0.3460478708446026,74500.0,large: 10000+,0.7655763220064943,0.8223317265510559,0.11986228078603745,2.075411081314087,0.021417300864190157,0.02166174352169037,0.006709008943289518,0.049949247390031815
10693,1,SBR,A2O,0.3353139662072062,400500.0,large: 10000+,1.8718395132955983,0.7737587690353394,0.10935747623443604,2.0662660598754883,0.016693715234024208,0.021869400516152382,0.006439052056521177,0.05067037418484688
10716,1,CAS,A2O,0.377366151381284,74000.0,large: 10000+,0.46002504380856235,0.8116024136543274,0.1290099173784256,2.0608134269714355,0.021608997891512972,0.019641319289803505,0.006751897744834423,0.04928135499358177
10728,1,SBR,A2O,0.583558973968029,222500.0,large: 10000+,1.8718395132955983,0.7595335841178894,0.09334833920001984,2.315600633621216,0.016693715234024208,0.02212843857705593,0.005470762960612774,0.06620538979768753
10730,1,SBR,A2O,0.560843568816781,104500.0,large: 10000+,1.8718395132955983,0.7619635462760925,0.09556440263986588,2.2537662982940674,0.016693715234024208,0.022097822278738022,0.005904133897274733,0.06428387761116028
10736,1,OD,A2O,0.5948819034397602,250000.0,large: 10000+,0.1650154106879044,0.7515537142753601,0.0932987704873085,2.359295129776001,0.02294083003071408,0.022019093856215477,0.005531860049813986,0.06638491153717041
10740,1,SBR,A2O,0.3631906517967582,13500.0,large: 10000+,1.8718395132955983,0.731255292892456,0.11074212938547134,1.9242230653762817,0.016693715234024208,0.022677721455693245,0.007448147516697645,0.05162562429904938
10774,1,OD,A2O,0.4811798213347792,181500.0,large: 10000+,0.1650154106879044,0.9403446316719055,0.11801068484783173,2.4980766773223877,0.02294083003071408,0.0206306092441082,0.005412115715444088,0.057046595960855484
10820,1,TF,A2O,0.5637452653050423,27500.0,large: 10000+,0.0923952398300473,0.6937445998191833,0.09416413307189941,2.220705270767212,0.03271917119861291,0.02267906814813614,0.006547282915562391,0.06406062096357346
10824,1,A2O,A2O,0.611105982169509,89000.0,large: 10000+,0.7655763220064943,0.6884450912475586,0.08452125638723373,2.259300470352173,0.021417300864190157,0.022539649158716202,0.005704672075808048,0.06825427711009979
10840,1,OD,A2O,0.4178937899246812,390500.0,large: 10000+,0.1650154106879044,0.6123166084289551,0.0906398743391037,1.7516818046569824,0.02294083003071408,0.022294294089078903,0.006352722644805908,0.05601300671696663
10850,1,OD,A2O,0.3554811692088842,277000.0,large: 10000+,0.1650154106879044,0.6625837087631226,0.10273511707782745,1.7104911804199219,0.02294083003071408,0.021890129894018173,0.006772380322217941,0.050872135907411575
10866,1,CAS,A2O,0.3588270812481642,288000.0,large: 10000+,0.46002504380856235,0.6284894347190857,0.09488571435213089,1.667675256729126,0.021608997891512972,0.022114716470241547,0.006592054385691881,0.05211995169520378
10880,1,CAS,A2O,0.4623160623013973,91000.0,large: 10000+,0.46002504380856235,0.9090048670768738,0.12563040852546692,2.4018118381500244,0.021608997891512972,0.021088050678372383,0.006161991972476244,0.05593452230095863
10882,1,SBR,A2O,0.577078468978405,285500.0,large: 10000+,1.8718395132955983,0.8280951380729675,0.10849202424287796,2.3882875442504883,0.016693715234024208,0.021076206117868423,0.005373459309339523,0.06411048769950867
10886,1,AO,A2O,0.5021781015545129,75000.0,large: 10000+,0.4561443616321349,0.883139967918396,0.12324988096952438,2.34635066986084,0.0169423506541553,0.02140081860125065,0.006039333995431662,0.05945722758769989
10888,1,AO,A2O,0.45762784704566,103500.0,large: 10000+,0.4561443616321349,0.9104793071746826,0.1253124475479126,2.381394147872925,0.0169423506541553,0.02098940499126911,0.006013990845531225,0.05645868554711342
10919,1,AO,SBR,0.4457136909663677,130500.0,large: 10000+,0.4561443616321349,1.1378637552261353,0.15056964755058289,2.9969775676727295,0.0169423506541553,0.020054781809449196,0.005792136304080486,0.04505722597241402
10941,1,SBR,A2O,0.4453319087773561,16500.0,large: 10000+,1.8718395132955983,0.9216793179512024,0.11470120400190353,2.443361759185791,0.016693715234024208,0.021405844017863274,0.0062737492844462395,0.055804427713155746
10948,1,AO,A2O,0.4674289289712905,20000.0,large: 10000+,0.4561443616321349,0.9185724854469299,0.11593751609325409,2.4386234283447266,0.0169423506541553,0.021588772535324097,0.006428065709769726,0.057922907173633575
10975,1,A2O,OD,0.2944192103296518,108000.0,large: 10000+,0.7655763220064943,0.806544303894043,0.11903277784585953,2.0421149730682373,0.021417300864190157,0.021920425817370415,0.006991192232817411,0.04827854782342911
10979,1,OD,A2O,0.2845838555768132,200500.0,large: 10000+,0.1650154106879044,0.8320543766021729,0.12198735773563385,2.125386953353882,0.02294083003071408,0.02147842012345791,0.00682845339179039,0.04756784811615944
10981,1,AO,A2O,0.3359999038353562,312000.0,large: 10000+,0.4561443616321349,0.7611724734306335,0.1110968291759491,1.9770660400390625,0.0169423506541553,0.02186753787100315,0.0067979986779391766,0.05104253068566322
10988,1,A2O,A2O,0.3267565066590905,81000.0,large: 10000+,0.7655763220064943,0.819298267364502,0.12467650324106216,2.0825395584106445,0.021417300864190157,0.02178618684411049,0.0071385521441698074,0.048817820847034454
10995,1,OD,SBR,0.4798497022166848,187500.0,large: 10000+,0.1650154106879044,1.1275243759155273,0.1260915845632553,3.173067569732666,0.02294083003071408,0.02044191025197506,0.0060839541256427765,0.043451450765132904
11024,1,A2O,OD,0.3809018320664763,114000.0,large: 10000+,0.7655763220064943,0.7382155060768127,0.10667974501848221,1.9059216976165771,0.021417300864190157,0.02205541916191578,0.006466297898441553,0.05277613177895546
11044,1,SBR,A2O,0.3586898000203073,62000.0,large: 10000+,1.8718395132955983,0.7731831073760986,0.10918642580509186,2.0774195194244385,0.016693715234024208,0.02214476838707924,0.0070576793514192104,0.05198223888874054
11051,1,OD,OD,0.5317389000356197,49000.0,large: 10000+,0.1650154106879044,0.5157903432846069,0.1163569837808609,1.2324535846710205,0.02294083003071408,0.02283078245818615,0.00757655780762434,0.05770659074187279
11053,1,OD,OD,0.7389013465940952,263000.0,large: 10000+,0.1650154106879044,0.41344910860061646,0.08269389718770981,1.0997225046157837,0.02294083003071408,0.023371102288365364,0.005862816236913204,0.06745321303606033
11059,1,A2O,OD,0.3028883411511779,19500.0,large: 10000+,0.7655763220064943,0.6723582148551941,0.14180293679237366,1.653307557106018,0.021417300864190157,0.022088315337896347,0.00871302466839552,0.04644039645791054
11078,1,AO,OD,0.305222292535007,12500.0,large: 10000+,0.4561443616321349,0.6129676699638367,0.11943519860506058,1.424526333808899,0.0169423506541553,0.021827317774295807,0.008022776804864407,0.04445084184408188
11082,1,A2O,OD,0.6806250327229499,192500.0,large: 10000+,0.7655763220064943,0.4524470269680023,0.08104225993156433,1.1282622814178467,0.021417300864190157,0.022724641487002373,0.005982954520732164,0.06362129747867584
11084,1,A2O,OD,0.6104039115458727,92000.0,large: 10000+,0.7655763220064943,0.5650640726089478,0.09712015837430954,1.5340828895568848,0.021417300864190157,0.02240234985947609,0.0062913126312196255,0.05978425592184067
11099,1,BAF,OD,0.6381233810186386,45500.0,large: 10000+,0.6885222469480843,0.40440142154693604,0.08834150433540344,0.9596448540687561,0.012617358231016541,0.02286376990377903,0.006744039710611105,0.061353981494903564
11102,1,A2O,OD,0.6128329365700483,386000.0,large: 10000+,0.7655763220064943,0.43023550510406494,0.07314682751893997,1.1860613822937012,0.021417300864190157,0.02298762835562229,0.005797038320451975,0.06214412674307823
11113,1,SBR,OD,0.586164496563375,52500.0,large: 10000+,1.8718395132955983,0.5541667342185974,0.09004201740026474,1.5337388515472412,0.016693715234024208,0.02275203913450241,0.006763701792806387,0.059800807386636734
11134,1,OD,OD,0.7408984439373016,100500.0,large: 10000+,0.1650154106879044,0.3637034296989441,0.07506928592920303,0.8646628260612488,0.02294083003071408,0.02282744087278843,0.005731470417231321,0.0662754476070404
11138,1,SBR,OD,0.6124607250392436,51500.0,large: 10000+,1.8718395132955983,0.4412205219268799,0.09189943224191666,1.0398977994918823,0.016693715234024208,0.022684255614876747,0.006693668197840452,0.059889547526836395
11141,1,OD,A2O,0.5454258690178394,127000.0,large: 10000+,0.1650154106879044,0.6774771213531494,0.08654900640249252,2.079500675201416,0.02294083003071408,0.022183118388056755,0.005675176158547401,0.06326739490032196
11151,1,OD,OD,0.8077488169074059,128000.0,large: 10000+,0.1650154106879044,0.3293628990650177,0.06630097329616547,0.8154201507568359,0.02294083003071408,0.023119086399674416,0.005304454825818539,0.06923897564411163
