serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
60365,Mexico,CAS,large: 10000+,13608.0,20,0.008811631181277335,0.0037344326099654013,0.0065424875217722726,0.0030186615776280237,0.001894868873991072,0.0024722328411191205,0.005885047855204903,0.0030788849670745824,0.001707560480615939,0.000782391500967914,0.755284983754158,0.08549740232320767,0.002262152157840319,0.0007913879259138347,0.06364204950351268,0.04250363535041411,0.0033919265708245803,0.0028157949128402846,0.00045041989094170276,0.0001241329668528031,0.08953973966650665,0.05212578436605962,0.0024059609971591274,0.001084351747665077,0.0033241435764939523,0.001953134891466167,0.01076168560096994,0.004829468904033334,0.04198791120387614,0.019768464008940105,0.0021074331516283563,0.0019479843314044885,CAS,0.755284983754158,0.9958139631095752,
60386,Mexico,CAS,large: 10000+,64195.2,20,0.012659251036122442,0.005071761194530875,0.003559833932551555,0.0013584946554156619,0.0006954407129669562,0.0002733350302075075,0.004043165076291188,0.0020472969164740144,0.0022627187201578634,0.0013419683099537077,0.7900204295217991,0.07360058875148733,0.0014198760022991338,0.00048338245635875306,0.06433789088390768,0.0309000696931611,0.0019330608981254045,0.0012075563273514411,0.00041115148513927127,0.00010957044843301618,0.024131382036954165,0.009992292616432433,0.0016837616047705524,0.0007210511169144611,0.007809180376236327,0.004637449820711248,0.009951460541924462,0.004611150326328768,0.0737056999662891,0.047080400221098814,0.0013756993767019593,0.001099899076359486,CAS,0.7900204295217991,0.8894810605171113,
60416,Mexico,CAS,large: 10000+,13564.8,20,0.005803326624445617,0.002446158754462055,0.0024628195733530445,0.0010722308814224738,0.0006788511334743817,0.00036730930067023254,0.0016737441796285566,0.0007198920423584468,0.0013452087988844142,0.0007399016999264516,0.8882160527706147,0.04170829666622202,0.001316209245705977,0.00046831196365299026,0.026002580370288342,0.015210938558692029,0.001239872597026988,0.0007516089736761587,0.0002774714166225749,7.660373679564439e-05,0.03399981185980141,0.017543818470461374,0.0013659700173302553,0.0005723687232695366,0.00177801217592787,0.0008922668112750544,0.005283303976757452,0.0024219526127560592,0.02622039525862783,0.012644630862019831,0.0023363693733117544,0.002494907300431589,CAS,0.8882160527706147,0.5612774466200876,
60445,Mexico,Lagoon,large: 10000+,12960.0,20,0.007072080561541952,0.0027011417584689706,0.00668335102533456,0.0031497983215645806,0.0014247043985524215,0.0008008002739577474,0.002335875777993351,0.0009839578635378408,0.0017229853224707767,0.0007928170922720667,0.6979927216768265,0.09173330457003101,0.0016735673093935474,0.0005566335444223186,0.12531568733323364,0.06181363335726904,0.0018512757837888785,0.0010998631502766695,0.0004875453638669569,0.00012960650000363124,0.017002424404490738,0.0066837085082933475,0.004860208936268463,0.0020940732003984506,0.021829983325733337,0.017315178721720156,0.01667440733476542,0.008935051088863118,0.08188154392782598,0.04012046800740336,0.011191637763404287,0.014244747511216509,CAS,0.6979927216768265,1.14234234980285,
60464,Mexico,Lagoon,large: 10000+,41904.0,20,0.013981058885343373,0.005393901528973099,0.007804647484561429,0.0035927990315618445,0.005630896620161366,0.0045593114793985555,0.007689769268385134,0.004629021273263887,0.001803967161278706,0.0009483722088621108,0.6700314309597015,0.10341603991059112,0.0021538806372554974,0.0007144096654278984,0.15069526401348413,0.08853477309481611,0.0023643090646655765,0.0018125196676202196,0.0005238546158361715,0.0001311948695294761,0.05357643385231495,0.02624307632272026,0.006458336807554588,0.002891849383622563,0.008464505932235624,0.007386536325588923,0.020892232767306267,0.01007407855283234,0.04723868731968105,0.022123303181945053,0.0006907263584143947,0.000247406166031376,CAS,0.6700314309597015,1.2203434128330684,
60467,Mexico,CAS,large: 10000+,10800.0,20,0.0051826537386514245,0.0019680478078858525,0.003551486311480403,0.0014184646117742187,0.0021405171573278493,0.0014149181951751738,0.002290999659453519,0.0008878651670383605,0.0016801908321358496,0.0007507660317889012,0.6396769722998142,0.10991431917372492,0.0019052275306894444,0.0006211135028861269,0.14782068509981036,0.0642452843718482,0.002272598802461289,0.001441551655077843,0.0004556671298050787,0.00011730589740264257,0.013666122667025774,0.005458295227062993,0.0026839326206827534,0.0010072606813256878,0.05641926586459158,0.06773171876694475,0.015119988172780723,0.007691223100706772,0.08088007443025708,0.04426038923499445,0.02425361714028986,0.03404981529876088,CAS,0.6396769722998142,1.2765320579114727,
60489,Mexico,Lagoon,large: 10000+,103680.0,20,0.011700556003954261,0.0034732432841103455,0.004122663081390783,0.001378679179719231,0.001860011115204543,0.001469124909068321,0.002486464715388138,0.0009249413183363373,0.003065022384311305,0.0018682325072388315,0.7017596236467362,0.08975131111192772,0.0019085591027978807,0.0005593862776061042,0.15781669350527228,0.07991632080751791,0.0011504102879553101,0.0004200162567145499,0.00048076101939659567,9.268743308475017e-05,0.02091476688440889,0.007538459894808919,0.0018322751344530843,0.0005778259140399192,0.00908640809362987,0.006092234533518747,0.012543631515465677,0.0041752417981853075,0.06762156992219388,0.031082062200243475,0.0016505844936764334,0.0013386989660619671,CAS,0.7017596236467362,1.0651606133044744,
60503,Mexico,TF,large: 10000+,172800.0,20,0.008046932709170505,0.0035536154402016824,0.00686734416440595,0.0035213021239008284,0.007600692405132577,0.011426864528552249,0.0030908832420245744,0.001714065260982922,0.010012882630690001,0.010786367498354267,0.647189496204257,0.1300792641094302,0.0022257524866145105,0.0009065090916078602,0.17668839999102057,0.0932907159650809,0.04022628195716243,0.05928228506085595,0.0004921637256629765,0.00015325552479632774,0.033270072610117496,0.016565069015016136,0.0034456169691402467,0.0017838865535270616,0.003350684165256098,0.0019578342895651296,0.012372464780230075,0.006298392804943732,0.04399913397245109,0.025488284167443795,0.001121196801570477,0.0005972347348867504,CAS,0.647189496204257,1.2597783853669093,
60515,Mexico,CAS,large: 10000+,12960.0,20,0.006277779347379692,0.0026566083418196663,0.0031340482856612654,0.0012556954268467583,0.003776579576951917,0.006420053785012521,0.003612144894490484,0.0022307080584705046,0.0014200804107094881,0.0006871955044342687,0.7425854510962963,0.09881637685156988,0.0018829788903240113,0.0006910653437344577,0.1415099119618535,0.07286756630575533,0.003608677879892639,0.0030699280853294948,0.0003751065991964424,0.00011798037910456387,0.044988413675688205,0.024553137810653002,0.0026970850133220666,0.0012403071167149079,0.0018413378751429264,0.0008886112334399814,0.00594028728781268,0.002692627470129278,0.029407725991215557,0.014444707093571051,0.006942391229269561,0.008624301522994784,CAS,0.7425854510962963,0.9691152296427725,
60532,Mexico,TF,large: 10000+,17236.8,20,0.0051651280275546016,0.0022864477957370176,0.013811844604089856,0.010405610140973121,0.0021853224961669183,0.0012246387848432595,0.004145468861213885,0.0023877000667340436,0.0015650498573086225,0.000834900180804137,0.7815964668393135,0.07003973296756194,0.0037121455611195415,0.0017620432992834186,0.07670668332464993,0.04237116254580514,0.0006279088777082506,0.00023065610363822879,0.00041902043734444303,0.00011382322434756689,0.036761001881211994,0.016820830950696617,0.004851430689275731,0.0023655084168017686,0.010988068078877405,0.010921674054827787,0.0099395037998911,0.004042141473965447,0.04681292713712901,0.020471694934040944,0.0007120294995838776,0.0002775026966455556,CAS,0.7815964668393135,0.9419745699018526,
60550,Mexico,Anaerobic,large: 10000+,10800.0,20,0.004909031688701361,0.0019396960855435435,0.005921270895632915,0.002756249541215285,0.0036735361376195215,0.0021870490426647345,0.004132408287376165,0.0021007953156540805,0.0020465117078856563,0.0010874096458226503,0.5734448215812444,0.11699415012306352,0.004872525542974472,0.002112506231357581,0.2520302235148847,0.10095975033409774,0.0030440827131096738,0.0026432197637212026,0.0005889763458981178,0.0001622406503295064,0.04538411246053874,0.0175837757871132,0.021907185232732444,0.012394334535468484,0.019350055163959042,0.01687811367914098,0.011083030100679025,0.004367557081027521,0.03960912793315947,0.017792494674347233,0.008003099905356066,0.008774989685902873,CAS,0.5734448215812444,1.3434423478528155,
60572,Mexico,Lagoon,large: 10000+,17280.0,20,0.008409736405359582,0.0033360820597509657,0.007546175686875358,0.00337810951176872,0.0028332634077814873,0.0017757909257121924,0.002637515273236204,0.001055395971543471,0.0017966578669729642,0.0009362002817098849,0.5189228792190552,0.15227142581674794,0.0031907607972389085,0.0011206697145903079,0.19162144549191,0.09377506054835097,0.0008179417114297393,0.00025297389973398765,0.0006029629089171067,0.000146247326952651,0.03317993719503284,0.012683239764055191,0.01219653122778982,0.006551662253467469,0.007117425963282585,0.004579638512670375,0.013623999587260186,0.004839792755212897,0.19132373552024365,0.1347202977855034,0.004179030082101235,0.0032135581290476034,CAS,0.5189228792190552,1.4061164720545487,
60591,Mexico,CAS,large: 10000+,58320.0,20,0.009735037922626361,0.004021906595818121,0.00782227788597811,0.003307631795890387,0.002207181452948134,0.001194361511172147,0.0034212146837962793,0.0014997314621914538,0.002126396559091518,0.0012218814131601764,0.6209137312918901,0.12902055666433376,0.003291996175888926,0.0012016716352255014,0.1289071972798556,0.06854126271007698,0.0007991280520218424,0.0002721137715093427,0.0006057512426923495,0.00015611118208593008,0.036941995743662116,0.015276139683286992,0.006122608571313321,0.0026175951974193343,0.009985279299260583,0.008152984084109718,0.013673580122180283,0.004901518700460566,0.15129228539019823,0.10644216874854276,0.002154338574007852,0.0011517726365489046,CAS,0.6209137312918901,1.274731470905683,
60616,Mexico,Lagoon,large: 10000+,10800.0,20,0.004916549856192432,0.002096514458153607,0.008399067682097666,0.004002849162096398,0.0016130546561907977,0.0007466615231795374,0.0037230585371144116,0.001782302309113318,0.001477638071140973,0.0006667113039613786,0.4532881937846541,0.14063567470360905,0.002848203656729311,0.001130745786725735,0.13032509536109865,0.06966559398519766,0.00342272055282956,0.0022850464599157147,0.0005385610153025482,0.00013762156862599933,0.0199702785378322,0.007853371317554645,0.009612626917078159,0.004989473950301643,0.11922578346158844,0.115041401972915,0.015372251924825832,0.007228019680004064,0.086857243090868,0.04012233488824194,0.13840967423532857,0.15480033353646003,CAS,0.4532881937846541,1.6979917903884436,
60629,Mexico,Lagoon,large: 10000+,16416.0,20,0.00640626605192665,0.002484342262625228,0.006028388441540301,0.002690009645778875,0.004838905864453409,0.003596687005022642,0.004041858949349262,0.002087658951796356,0.0023185212302632863,0.0014890267157019108,0.3546043191179633,0.11344975006738277,0.005741199301090092,0.003313506022703078,0.46552851589769123,0.12757864479385608,0.0008982083102455362,0.00033788542244834395,0.0005697484797419747,0.00015380494012025758,0.03901191815547645,0.01638078117300443,0.01640030088322237,0.00940446118945134,0.004055416751711164,0.0026542239953162273,0.012122294934233651,0.004493359890828772,0.07357696956861765,0.033325915375813565,0.0038571689346572386,0.002827494534004897,Lagoon,0.46552851589769123,1.372281043204119,
60649,Mexico,CAS,large: 10000+,35294.4,20,0.006028042491176166,0.002344965575131033,0.006436904530622996,0.0030417686534025307,0.0007425147855392425,0.00044901727108480794,0.0015708246546564625,0.0006698694586597388,0.0023102806906972547,0.001808630795163693,0.5569890942722558,0.15899734713386796,0.0018842863233876415,0.0006598631341963933,0.31795093511790035,0.1428408272388549,0.0006701656244840706,0.0003396777439844979,0.00039960293639160227,0.00010825294378885862,0.057919219667091966,0.030793390132636968,0.006743833341985009,0.0034175868783152125,0.0022801799190347084,0.0011941320124617919,0.009915099850622937,0.004239826831287444,0.027452359221875666,0.01266472288406593,0.0007066558641527081,0.000251910048298263,CAS,0.5569890942722558,1.1650861140368343,
60654,Mexico,CAS,large: 10000+,66398.4,20,0.018132810099981723,0.008220426484796753,0.01937555437302217,0.009943187127613894,0.0011684306622773875,0.0005054402397103629,0.003987232854415197,0.0018790708219366956,0.0023390230533259456,0.0013207854448972272,0.768431934773922,0.07229435408887103,0.003899845656589605,0.0015159620182609887,0.020116895405109973,0.010873559196698286,0.0012186140103731305,0.0006800885073926406,0.0012072934119787533,0.0005321072205582293,0.09069411229528487,0.03713224629212677,0.002791357601468917,0.0012015317083717634,0.0025324343771790155,0.0013574003656100044,0.020629259650129825,0.010238950363683857,0.042904110291041436,0.019600400235802787,0.0005710907551692799,0.00019134683615195243,CAS,0.768431934773922,0.9807921886534086,
60684,Mexico,CAS,large: 10000+,28296.0,20,0.009583972214488312,0.0038439418714120268,0.007969712152378634,0.0035806111329936855,0.0031619616369425786,0.001876884260188577,0.0037629775524837894,0.002127192674662026,0.0015107593046850526,0.0007084634443279679,0.5940146529227495,0.11830181860100243,0.005142278073704801,0.0023579955418587145,0.1876161259356886,0.0923646382462879,0.001013624487502966,0.00047278249394775974,0.0010545456373656633,0.00040707629177854753,0.08844562276639044,0.03613984051234716,0.010864478437346406,0.00560679512853585,0.003583451013022568,0.001891227217999737,0.018511253437492995,0.009930573755977936,0.06205837478581816,0.027604223700279783,0.0017062093121930958,0.0008622752949408672,CAS,0.5940146529227495,1.3377854296751313,
60697,Mexico,CAS,large: 10000+,36244.8,20,0.006722617302206345,0.0028567627171060006,0.019769357032142578,0.014534641689951102,0.0016446443414024543,0.000879690595724829,0.0019165708146174438,0.000888109684085926,0.001414685845724307,0.0007116620219174725,0.6805329906344414,0.10559597411871345,0.0032681941234623084,0.001353260756212812,0.1277732105748728,0.06974747311085526,0.0010620210543565917,0.0005913380122428517,0.0009656367353745736,0.00038768143718496896,0.06874085956346243,0.03376857787819285,0.008806966618751176,0.005590236647005629,0.0020453650147246663,0.0010570828102738157,0.012681399648776279,0.006372037841431209,0.06087766633182764,0.02991245896707625,0.0017778146121127066,0.0010572962983745916,CAS,0.6805329906344414,1.1759347784041716,
60699,Mexico,CAS,large: 10000+,12139.2,20,0.007940265629906207,0.003508468672735423,0.007756163861951791,0.003526976536568805,0.0036171873950806913,0.002758532163443589,0.0025938613124599215,0.0013777953079343861,0.0022043894796224778,0.0014292046125328939,0.6197839316427708,0.15313723404737167,0.0031039939541951753,0.0012556570834534391,0.20808921025693417,0.12276719035070013,0.0010639279824099504,0.0005314850976804263,0.0009125720992597053,0.0003600469150629914,0.05997999675758183,0.03029575137285784,0.012267136180889792,0.006791359080859764,0.0016467900124844165,0.0007542659891982064,0.014020480667008088,0.007711018095942032,0.05076195899071172,0.027776441076800648,0.00425813281419687,0.0030184102739437453,CAS,0.6197839316427708,1.2477838930720897,
60700,Mexico,CAS,large: 10000+,78667.2,20,0.012294688572641462,0.0034437650017301214,0.0044685241694096475,0.0014214338342932408,0.001323390268982621,0.0007918112920952827,0.0023831548626185393,0.000743330967977743,0.002865169694501674,0.0015943413375012453,0.45068734288960693,0.11383558772664575,0.002064793011988513,0.0005345970985728418,0.2529024711791426,0.11886195531725284,0.0012334428814938293,0.00036786309143919986,0.0005485665285959839,9.628861537682018e-05,0.03075071483384818,0.010258023339580329,0.002009685787837952,0.000597699265487668,0.012473773447447456,0.009763567479993334,0.03186163747915998,0.022059278747202215,0.19117607283219695,0.074144923257252,0.0009565721245598979,0.00033143597317809663,CAS,0.45068734288960693,1.457214805249138,
